Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,True_Label,Predicted_Label
91.13924050632912,80.55555555555556,0.2961022703149823,0.7833596234988639,0.5123804523720775,Normal,Normal
72.48322147651007,100.0,0.2420922228694036,0.7869533282812108,0.8324662991278875,Moderate,Moderate
59.25429021617105,96.16126007011351,0.3310069904718143,0.5479463960536967,0.8776386869270796,Severe,Severe
55.51066213028419,83.33333333333333,0.5547065134229145,0.49999999999999983,0.9270660752759292,Severe,Severe
63.716814159292035,119.44444444444446,0.2621567699850472,0.799308815858112,0.8823554323686208,Moderate,Moderate
91.91489361702128,83.33333333333333,0.31764958626034384,0.7841269841269841,0.47846510143135196,Normal,Normal
70.12987012987013,94.44444444444444,0.2621237350701994,0.5395227962852139,0.83112809654039,Moderate,Moderate
56.85576820044228,83.33333333333333,0.5260656292065141,0.4999999999999997,0.9190718744353279,Severe,Severe
58.60506418733679,88.88888888888889,0.5461406668001012,0.5000000000000001,0.9079154592174747,Severe,Normal
76.86832740213524,94.44444444444444,0.4855478988039674,0.6729079121267937,0.7324398288708607,Normal,Normal
59.016393442622956,105.55555555555556,0.4145512442018129,0.794355762056841,0.9053516777332649,Normal,Normal
61.36363636363637,81.164800511197,0.46418793782925066,0.4451679539922703,0.8889552741649123,Severe,Severe
69.6774193548387,80.55555555555556,0.26106299882547246,0.25,0.8466857264623744,Normal,Severe
71.2871287128713,105.55555555555556,0.22341476294138027,0.7890856925401222,0.8261801934804927,Moderate,Severe
93.10344827586206,86.11111111111111,0.3824751790166752,0.7898354899961597,0.4312557192161392,Normal,Normal
92.3076923076923,83.33333333333333,0.40819243555016416,0.7934081642635039,0.4658879904375516,Moderate,Moderate
70.75888673519033,70.95427843814046,0.4450118907459495,0.3641149405673575,0.8278933875553106,Moderate,Normal
81.50943396226414,113.88888888888889,0.3196280679712033,0.7944377298805554,0.7007623815041653,Normal,Severe
66.46153846153847,86.11111111111111,0.46434247174440607,0.5,0.8476399567266085,Normal,Normal
66.97026527830005,116.66666666666667,0.32215486531385035,0.7959595959595961,0.84922691964267,Moderate,Moderate
56.39686684073107,91.66666666666666,0.5168699770423091,0.5975756697911151,0.9218850544377868,Normal,Normal
56.36345096274848,77.77777777777779,0.34341378810131407,0.4645302190845627,0.8934426118723343,Moderate,Moderate
50.0,86.11111111111111,0.31769242173917495,0.49999999999999994,0.9370820746762294,Normal,Severe
69.6774193548387,100.0,0.2996828507850096,0.7834892726705601,0.8222072522443162,Moderate,Moderate
93.10344827586206,77.77777777777779,0.449219589389668,0.7890340077806218,0.45720418192474077,Normal,Moderate
81.20340763419695,83.33333333333333,0.3769855201355981,0.40887133070563014,0.7079492639330929,Severe,Severe
66.66666666666667,113.88888888888889,0.28710392083546954,0.7928202792956887,0.8479545419485928,Moderate,Moderate
100.0,80.55555555555556,0.4403718704673082,0.790757909945605,0.5541542830932974,Normal,Normal
60.20997911572158,113.53577974484153,0.16003947872703214,0.5370569817864125,0.8104910728899648,Severe,Severe
76.00581160025283,100.0,0.3814394645304583,0.789751862608931,0.7439528700443675,Moderate,Moderate
82.75862068965517,83.33333333333333,0.38047058959037044,0.5647390390869308,0.684978814882594,Normal,Normal
47.472527472527474,86.11111111111111,0.4493320070813585,0.4999999999999999,0.9448573796406191,Normal,Severe
106.85400035202103,109.51413171061695,0.46303755603652885,0.7896738851852839,0.656835546292754,Severe,Severe
62.30000034334849,77.77777777777779,0.26790218968879087,0.25000000000000006,0.8819722153271881,Moderate,Moderate
95.15418502202644,83.33333333333333,0.2651786786124916,0.7855451190545408,0.3898883428588519,Moderate,Normal
79.70479704797049,83.33333333333333,0.4643459263261011,0.4999999999999999,0.7276988872105853,Normal,Normal
96.42857142857143,77.77777777777779,0.3167841397652127,0.7840750915750917,0.44060789259012695,Severe,Severe
68.13880126182966,105.55555555555556,0.24560516156708337,0.7869879203671358,0.8517552439414969,Moderate,Moderate
69.00958466453675,102.77777777777777,0.25503363835009024,0.7856519039319552,0.8546290118798112,Moderate,Moderate
86.05577689243029,83.33333333333333,0.34909167767915705,0.7870521722633276,0.626505351160963,Normal,Normal
70.12987012987013,83.33333333333333,0.3524334233411722,0.2500000000000001,0.8123804566425523,Normal,Normal
67.81539719194363,105.55555555555556,0.19760846134672058,0.6851977704130098,0.8202257782478761,Severe,Severe
100.8399106086511,109.03418650210733,0.3389054547958415,0.7936169586618441,0.5219872708478254,Severe,Severe
71.2871287128713,83.33333333333333,0.3991718983301355,0.24999999999999994,0.8048317175827328,Normal,Normal
87.80487804878048,80.55555555555556,0.21850478820465657,0.7563165962813226,0.6067400777704736,Moderate,Moderate
89.62655601659752,80.55555555555556,0.325390772602721,0.7841501650207783,0.5554923311402121,Normal,Normal
92.72015159458718,86.11111111111111,0.47914606229770706,0.7859995357377751,0.44404934122678225,Severe,Severe
67.28971962616822,91.66666666666666,0.32449429054701806,0.397601979860044,0.840116240717035,Moderate,Moderate
50.819844875175555,83.33333333333333,0.40261369818219517,0.4999999999999998,0.9313120859142185,Severe,Severe
89.25619834710743,86.11111111111111,0.17777043117490077,0.6346698490095578,0.5473885635646799,Normal,Normal
65.74294924716231,111.1111111111111,0.16764256173638042,0.5831607588160147,0.8144095516053746,Severe,Severe
103.84615384615385,88.88888888888889,0.14603824286819125,0.4999999999999999,0.6248403277739013,Normal,Normal
47.43699247141415,86.11111111111111,0.37201730219669654,0.49999999999999967,0.9448573796406191,Severe,Severe
106.72232565277054,75.0,0.4631376872583698,0.788881573407969,0.7539352342412595,Moderate,Normal
59.178082191780824,105.55555555555556,0.5089319581468377,0.7934121014659512,0.9042712339576073,Normal,Normal
78.08382755833513,83.33333333333333,0.28212408730111105,0.24999999999999997,0.766019520909464,Severe,Severe
64.19895909358293,100.0,0.383179149526252,0.7913756906203243,0.8669899245655098,Moderate,Moderate
66.3061528075935,97.22222222222223,0.19816303320300194,0.5879097095204924,0.8358494097853482,Moderate,Moderate
70.81967213114754,97.22222222222223,0.362273504817623,0.5783157380679266,0.8168908714770619,Moderate,Moderate
94.73684210526316,88.88888888888889,0.22352948589534702,0.789071376883505,0.39004385787390666,Normal,Normal
62.06896551724138,119.44444444444446,0.3852824885116485,0.799308815858112,0.8948707595726384,Moderate,Moderate
59.50675332045258,116.66666666666667,0.40455047422587836,0.7959595959595961,0.9075302442045903,Moderate,Moderate
61.714285714285715,75.0,0.23927714125742658,0.25000000000000006,0.8771770324701963,Moderate,Moderate
72.0,88.88888888888889,0.38241268941975376,0.24999999999999997,0.7923425816204597,Moderate,Normal
85.603344197097,94.44444444444444,0.1783264518507729,0.6967758842460167,0.6043453578545949,Moderate,Moderate
76.20650772840814,108.33333333333334,0.35178111072039986,0.7881808509940581,0.7479560685792769,Moderate,Moderate
72.0,80.55555555555556,0.41226357854825363,0.3120803998374041,0.8126118819731611,Normal,Normal
57.90884718498659,97.22222222222223,0.5451844836967293,0.6768685264838998,0.9125621663729588,Normal,Normal
47.16157205240175,88.88888888888889,0.3773881003678711,0.4999999999999997,0.9568422688017968,Normal,Severe
69.51274098178594,119.44444444444446,0.33201437574619347,0.799308815858112,0.8314618552475339,Severe,Severe
67.61500863251047,83.33333333333333,0.39487822827410485,0.31772730581171776,0.8370873368491847,Severe,Severe
82.95858764054061,94.44444444444444,0.262245461568408,0.5838151870438969,0.6855655538646552,Moderate,Moderate
72.87163502927888,119.44444444444446,0.3166580609978015,0.799308815858112,0.8033286139585831,Severe,Severe
56.992084432717675,91.66666666666666,0.5520989656365644,0.6078356008424642,0.9182854463792163,Normal,Normal
70.48808779650979,98.79011622681615,0.24107036056264405,0.7279054939849361,0.8250933526647195,Severe,Severe
71.52317880794702,94.44444444444444,0.26488076433352026,0.5395227962852139,0.8335903242568944,Moderate,Moderate
53.20197044334975,108.33333333333334,0.20173124192655376,0.7919769669398541,0.8259981282517472,Normal,Normal
60.0,105.55555555555556,0.5347846527987441,0.7922222222222218,0.8986686953996179,Normal,Normal
70.99775728860652,100.0,0.25140261676517117,0.7860957630316701,0.8398520453731281,Severe,Moderate
75.52447552447553,80.55555555555556,0.3645232191353335,0.25000000000000006,0.7851359042498559,Normal,Normal
58.06021503412131,116.66666666666667,0.3257160468465658,0.7959595959595961,0.9164055555140979,Moderate,Moderate
74.82916189009029,86.11111111111111,0.4327347847455882,0.41536926778681227,0.7670013753321342,Severe,Normal
86.74698795180723,88.88888888888889,0.47216768293418176,0.7878917378917378,0.591708568955675,Normal,Normal
69.23076923076923,102.77777777777777,0.3793428780939782,0.7894331689027311,0.8214977484384314,Moderate,Moderate
62.06896551724138,72.22222222222221,0.2340140089580951,0.25,0.8708455914578037,Moderate,Moderate
92.98364720241707,86.11111111111111,0.3956896376598191,0.7916586308230558,0.43525442237481676,Severe,Severe
64.393826304179,113.88888888888889,0.2367144041259989,0.7928202792956887,0.8626807505677312,Moderate,Normal
69.98980523652396,117.5265815339951,0.15981250966439478,0.592656836244388,0.7894718856789545,Severe,Severe
72.0,80.55555555555556,0.4501885279947996,0.5,0.8126118819731611,Normal,Normal
91.13924050632912,80.55555555555556,0.3687995739072945,0.7881407582649443,0.5123804523720775,Normal,Moderate
51.25323180996518,105.55555555555556,0.34186276283010997,0.7857739671590525,0.9068924706106399,Moderate,Moderate
69.23076923076923,97.22222222222223,0.22923375944392735,0.6303116505841978,0.8418956968512072,Moderate,Moderate
74.22680412371133,102.77777777777777,0.23048082831145003,0.7882702432577103,0.8107564109239891,Moderate,Moderate
61.53846153846154,113.88888888888889,0.3252100980923103,0.7928202792956887,0.889650275832995,Moderate,Moderate
67.0807453416149,105.55555555555556,0.47256000276580756,0.7853462157809985,0.8420376914936316,Normal,Moderate
59.83379501385041,111.1111111111111,0.5165004254057184,0.7924594807800815,0.8999904462243979,Normal,Normal
71.2871287128713,83.33333333333333,0.4911674637391341,0.4999999999999998,0.8048317175827328,Normal,Normal
72.72727272727273,83.33333333333333,0.43531779677515403,0.4321065137144382,0.7950164811615466,Normal,Normal
104.85436893203884,77.77777777777779,0.540609115456671,0.7872427533184635,0.6973882039773587,Severe,Severe
72.0,83.33333333333333,0.31535304475264053,0.25000000000000006,0.8001210997173387,Normal,Normal
92.03116755933303,116.66666666666667,0.30680934705328355,0.7959595959595961,0.5805283574299646,Moderate,Moderate
69.6774193548387,86.11111111111111,0.49450993990340447,0.49999999999999994,0.8170088477412198,Normal,Normal
71.76079734219269,97.22222222222223,0.24303164345340578,0.5944474623758823,0.8103504494387379,Moderate,Moderate
101.71126470934976,116.66666666666667,0.33527496226106523,0.7959595959595961,0.5872024880804242,Moderate,Moderate
124.04406408505619,83.09622197894839,0.34197261413401614,0.7963976016177593,0.9542247293156934,Severe,Severe
100.0,86.11111111111111,0.25128098934623305,0.785987602674945,0.579264817991177,Moderate,Normal
50.48751814026593,104.18071611186224,0.23806749842362093,0.7140067372180698,0.8588284202165193,Severe,Severe
71.76079734219269,100.0,0.4284588134225191,0.7932787415450653,0.794989734651892,Moderate,Moderate
59.178082191780824,108.33333333333334,0.4575209118332055,0.7934121014659512,0.9042712339576073,Normal,Normal
66.1155086587697,111.1111111111111,0.2988921513759583,0.7899470899470898,0.8533041337582095,Moderate,Severe
49.15449565893411,105.55555555555556,0.23838173332264967,0.788617468142838,0.8654600406608286,Severe,Severe
66.05504587155963,113.88888888888889,0.21858199247862709,0.7928202792956887,0.8513861241589465,Normal,Normal
71.05263157894737,97.22222222222223,0.26995926515026697,0.6465159152030188,0.832383605630459,Moderate,Moderate
71.52317880794702,102.77777777777777,0.2999357150442146,0.7871536778408923,0.8130884087361214,Moderate,Moderate
54.983188727934824,78.3932297559886,0.391456027134075,0.5,0.902242817705812,Severe,Severe
98.63013698630138,83.33333333333333,0.39305878436023856,0.7912508851574043,0.5002192948349048,Moderate,Moderate
71.52317880794702,108.33333333333334,0.2422346210988188,0.7874183006535949,0.8386740126156843,Moderate,Moderate
92.3076923076923,83.33333333333333,0.39503926577909393,0.7915247298437934,0.4658879904375516,Normal,Normal
61.55293157778686,116.66666666666667,0.23538615341584254,0.7959595959595961,0.8725252109579046,Severe,Moderate
95.57522123893806,88.88888888888889,0.27425744714682976,0.7878917378917378,0.4040444050271071,Normal,Normal
67.40928385537683,108.33333333333334,0.2694628045530785,0.7874183006535949,0.8514104074809135,Severe,Severe
63.716814159292035,77.77777777777779,0.10757105068446224,0.25000000000000006,0.7462849290119697,Normal,Normal
51.18483412322275,100.0,0.2643868734460948,0.7848517781240195,0.8942489270087927,Normal,Normal
74.48275862068965,83.33333333333333,0.24679668980815864,0.25000000000000006,0.821328284736237,Severe,Severe
95.57522123893806,86.11111111111111,0.47762153982173405,0.7857171000788025,0.38414297138905457,Normal,Normal
90.0,86.11111111111111,0.2418135412276514,0.7869472560580029,0.5651315525165224,Normal,Normal
71.05263157894737,75.0,0.5834245288909433,0.4999999999999999,0.8476666957847252,Normal,Normal
87.06951354520197,114.52641844860752,0.32059534031092146,0.7935407858770896,0.5956826157174725,Severe,Severe
64.28571428571428,88.88888888888889,0.3733592987928473,0.2500000000000001,0.866286615963359,Normal,Normal
91.91489361702128,86.11111111111111,0.2796269999378635,0.7857171000788025,0.4933850051351687,Normal,Normal
87.60054118457867,83.72382613649637,0.2945355132105248,0.7854966571533134,0.5994074922910752,Severe,Severe
70.12987012987013,86.11111111111111,0.32070248666617895,0.25000000000000006,0.8123804566425523,Normal,Normal
51.18483412322275,86.11111111111111,0.3981451096176626,0.5000000000000003,0.9448573796406191,Severe,Severe
69.77246210756817,86.11111111111111,0.31944161463852927,0.25000000000000006,0.8262284467295787,Severe,Severe
86.05577689243029,80.55555555555556,0.35817874044695636,0.7870521722633276,0.6388740868042376,Normal,Normal
90.3765690376569,80.55555555555556,0.3456753655523115,0.7857026079194985,0.5347754684425003,Normal,Normal
61.714285714285715,111.1111111111111,0.5608764494165502,0.7910119838484879,0.8865494526656807,Normal,Normal
70.58823529411765,94.44444444444444,0.21047612839882984,0.5303579489797822,0.8216135219359945,Moderate,Moderate
70.35830618892508,91.66666666666666,0.18398528369767192,0.46683981791734547,0.8055903729215177,Moderate,Moderate
76.86832740213524,105.55555555555556,0.2450283391593592,0.7881270669509526,0.7985787134499897,Moderate,Moderate
66.87306501547987,105.55555555555556,0.25588282413965413,0.7857085687988576,0.8634840952024223,Moderate,Moderate
71.59096614743265,88.09645000849756,0.3730916152813615,0.25,0.7968513244760997,Severe,Severe
61.130904697127214,111.1111111111111,0.23803513825788453,0.7906584187553032,0.8682499780034505,Severe,Severe
63.039628962962084,119.44444444444446,0.15188665648672267,0.633400307792816,0.8274783803246454,Severe,Severe
52.356646207064415,93.43436862697108,0.5083271270293833,0.6428174982920822,0.9439287309635936,Severe,Severe
70.45046463559665,98.33559012309931,0.252401796071875,0.704310985670912,0.8262942590231382,Severe,Severe
62.651314584476424,105.55555555555556,0.2692534817046564,0.7748636171525991,0.8761175894887914,Severe,Severe
73.72013651877133,108.33333333333334,0.2766552843219431,0.7874183006535949,0.8092818401628091,Severe,Severe
69.23076923076923,86.11111111111111,0.3815424675742191,0.25000000000000006,0.8214977484384314,Normal,Normal
69.00958466453675,86.11111111111111,0.33149034053341353,0.25000000000000006,0.8236914783609574,Normal,Severe
68.57142857142857,108.33333333333334,0.3012850313520503,0.7874183006535949,0.8293145661415487,Moderate,Moderate
64.09495548961424,88.88888888888889,0.42971606199825535,0.40492814048865494,0.8678471877937262,Normal,Normal
70.35830618892508,86.11111111111111,0.26193675630138585,0.25000000000000006,0.8423452117471744,Moderate,Moderate
81.31414112518826,83.33333333333333,0.34607432266038324,0.4206298148752514,0.708154526243153,Severe,Severe
95.15418502202644,83.33333333333333,0.4698631953193369,0.7856596723952386,0.3740822404218596,Normal,Normal
71.99310919602284,113.88888888888889,0.21784366168074526,0.7909062375202376,0.8201971265378348,Severe,Severe
48.00223346644233,108.32376872009654,0.16524967770457363,0.5705702622884015,0.7749125071850562,Severe,Severe
82.12927756653993,105.55555555555556,0.503864837511385,0.7948882237143706,0.6519114829068885,Severe,Severe
66.46153846153847,100.0,0.24536403893584835,0.7865749578214467,0.8657280196150332,Moderate,Moderate
64.6423404238967,105.55555555555556,0.21506947779438793,0.7907759415060185,0.8522276633549796,Severe,Severe
60.674157303370784,111.1111111111111,0.45080619316979426,0.7912783673987188,0.8941085781309781,Normal,Normal
60.674157303370784,111.1111111111111,0.2740450087500216,0.7912783673987188,0.8941085781309781,Moderate,Moderate
70.58823529411765,100.0,0.3193926753066741,0.7839845205929776,0.8090172787009927,Moderate,Moderate
87.4493927125506,77.77777777777779,0.2498289585868506,0.7861277584062442,0.6371520820171802,Moderate,Moderate
58.855585831062676,105.55555555555556,0.4218025188503307,0.7947716657173494,0.9064189078772006,Normal,Normal
75.92807791099868,97.22222222222223,0.22353142109243512,0.6136051853186529,0.7798724156782063,Severe,Severe
81.203007518797,77.77777777777779,0.10338981742813304,0.31087133590940963,0.7303281461988148,Normal,Normal
74.96235094892155,102.37479349030852,0.15160030535135918,0.5419631117430164,0.7482436405446834,Severe,Severe
62.97376093294461,72.22222222222221,0.2632034407735148,0.25000000000000006,0.8711261858103169,Normal,Moderate
93.5064935064935,75.0,0.32062014769961034,0.7861111111111112,0.45180416601503226,Moderate,Moderate
85.37549407114625,80.55555555555556,0.3780823790850481,0.7892735437160311,0.6522946264840013,Moderate,Normal
88.52459016393442,88.88888888888889,0.3177881614546995,0.7878917378917378,0.5677003347102012,Normal,Normal
69.41079301093694,86.11111111111111,0.3650616772784204,0.25,0.8196964157853349,Severe,Severe
59.34065934065934,86.11111111111111,0.30110853090418865,0.2832997525690627,0.9031777956035715,Normal,Normal
80.66408488039593,86.11111111111111,0.19246040987302623,0.3682945810262347,0.7171985943344629,Moderate,Moderate
92.3076923076923,83.33333333333333,0.2721890338460485,0.7842999651760594,0.48422903991677757,Normal,Moderate
58.855585831062676,108.33333333333334,0.5516226220259978,0.7938899088532116,0.9064189078772006,Normal,Normal
70.58823529411765,88.88888888888889,0.45408572454646284,0.4999999999999997,0.8076062139760526,Normal,Normal
56.4712720920747,83.33333333333333,0.464714840865002,0.5,0.9214340405135119,Severe,Severe
82.12927756653993,86.11111111111111,0.4472392159646486,0.6348176376707717,0.6830550814900089,Normal,Normal
64.4776119402985,86.11111111111111,0.3403378384346871,0.25000000000000006,0.8647050147272167,Normal,Severe
100.18188407617265,109.99959592420956,0.19703993402173983,0.7889352063735801,0.5115832242080682,Severe,Severe
74.48275862068965,86.11111111111111,0.4492114543371206,0.49629741925034504,0.7699736047799601,Normal,Normal
59.668508287292816,100.0,0.512886472977199,0.7926971474628673,0.9009508755341189,Normal,Normal
91.13924050632912,80.55555555555556,0.27493757225606297,0.78643203598021,0.5247983545693412,Moderate,Moderate
73.46938775510205,108.33333333333334,0.22123155009104226,0.7893602606609713,0.8096739550972779,Moderate,Normal
60.674157303370784,83.33333333333333,0.389542794677402,0.24999999999999994,0.8939327007364709,Severe,Normal
64.28571428571428,75.0,0.2879000910056397,0.25532014008880993,0.8761303377854348,Moderate,Moderate
56.103896103896105,97.22222222222223,0.5184566274325578,0.7097501965111751,0.923623520397412,Normal,Normal
64.96049379811247,83.33333333333333,0.32671015687943056,0.2685620767361737,0.8606520967503359,Severe,Severe
84.70136577352784,80.55555555555556,0.31976346547170054,0.7339189474627327,0.6644589505101961,Severe,Normal
96.29022315279161,83.33333333333333,0.4268882671322423,0.7854355612040606,0.4174905694185216,Severe,Severe
52.767202558708995,88.88888888888889,0.34227782068421214,0.49999999999999983,0.9245442035044502,Severe,Severe
54.54545454545454,108.33333333333334,0.3216601909167841,0.7880681818181821,0.9325104167130799,Normal,Severe
60.674157303370784,100.0,0.4413453176538713,0.7912783673987188,0.8939327007364709,Normal,Normal
99.08256880733946,80.55555555555556,0.19899463414994661,0.783135927130746,0.5252723051498684,Normal,Normal
54.961832061068705,75.0,0.3570715181397874,0.4999999999999996,0.8804481162134958,Moderate,Moderate
67.9245283018868,111.1111111111111,0.16171025897996485,0.5780960538230078,0.7900305212159688,Severe,Severe
93.10344827586206,86.11111111111111,0.1518860614021273,0.5088199598477138,0.4312557192161392,Normal,Normal
70.12987012987013,94.44444444444444,0.24966090325452284,0.5395227962852139,0.8382570800819958,Moderate,Moderate
77.4416266037329,113.88888888888889,0.23504272079222546,0.7928202792956887,0.7848436993360339,Severe,Severe
64.28571428571428,83.33333333333333,0.3646469300540206,0.24999999999999997,0.866286615963359,Normal,Normal
63.905325443786985,77.77777777777779,0.12503345498511187,0.2500000000000001,0.7737826480258794,Normal,Normal
62.874143198255084,105.55555555555556,0.2269881360418608,0.7022328410717333,0.8578358210765258,Severe,Severe
67.9245283018868,100.0,0.2745548228822574,0.7846473541563656,0.8423438967864391,Moderate,Moderate
87.80712473908098,86.11111111111111,0.2691581697141408,0.7857247230017465,0.614495466607708,Severe,Severe
70.58823529411765,102.77777777777777,0.2034858209230326,0.7917304043098314,0.8171154410316809,Moderate,Moderate
56.991910321683406,116.66666666666667,0.3661589207066142,0.7959595959595961,0.9235789095652467,Moderate,Moderate
92.3076923076923,86.11111111111111,0.306729235770021,0.7869129493770155,0.4640629894092384,Moderate,Moderate
