Feature_1,Feature_2,Feature_3,True_Label,Predicted_Label
60.20997911572158,113.53577974484153,0.16003947872703214,Severe,Moderate
76.00581160025283,100.0,0.3814394645304583,Moderate,Moderate
82.75862068965517,83.33333333333333,0.38047058959037044,Normal,Normal
47.472527472527474,86.11111111111111,0.4493320070813585,Normal,Severe
106.85400035202103,109.51413171061695,0.46303755603652885,Severe,Severe
62.30000034334849,77.77777777777779,0.26790218968879087,Moderate,Normal
95.15418502202644,83.33333333333333,0.2651786786124916,Moderate,Normal
79.70479704797049,83.33333333333333,0.4643459263261011,Normal,Normal
96.42857142857143,77.77777777777779,0.3167841397652127,Severe,Normal
68.13880126182966,105.55555555555556,0.24560516156708337,Moderate,Moderate
69.00958466453675,102.77777777777777,0.25503363835009024,Moderate,Moderate
86.05577689243029,83.33333333333333,0.34909167767915705,Normal,Normal
70.12987012987013,83.33333333333333,0.3524334233411722,Normal,Normal
67.81539719194363,105.55555555555556,0.19760846134672058,Severe,Moderate
100.8399106086511,109.03418650210733,0.3389054547958415,Severe,Severe
71.2871287128713,83.33333333333333,0.3991718983301355,Normal,Normal
87.80487804878048,80.55555555555556,0.21242057250927066,Moderate,Normal
89.62655601659752,80.55555555555556,0.325390772602721,Normal,Normal
92.72015159458718,86.11111111111111,0.47914606229770706,Severe,Normal
67.28971962616822,91.66666666666666,0.32449429054701806,Moderate,Normal
50.819844875175555,83.33333333333333,0.40261369818219517,Severe,Severe
89.25619834710743,86.11111111111111,0.17777043117490077,Normal,Normal
65.74294924716231,111.1111111111111,0.16764256173638042,Severe,Moderate
103.84615384615385,88.88888888888889,0.14603824286819125,Normal,Normal
47.43699247141415,86.11111111111111,0.37201730219669654,Severe,Severe
106.72232565277054,75.0,0.4631376872583698,Moderate,Severe
59.178082191780824,105.55555555555556,0.5089319581468377,Normal,Severe
78.08382755833513,83.33333333333333,0.28212408730111105,Severe,Normal
64.19895909358293,100.0,0.383179149526252,Moderate,Moderate
66.3061528075935,97.22222222222223,0.19816303320300194,Moderate,Moderate
70.81967213114754,97.22222222222223,0.367226211131409,Moderate,Moderate
94.73684210526316,88.88888888888889,0.22352948589534702,Normal,Normal
62.06896551724138,119.44444444444446,0.3852824885116485,Moderate,Moderate
59.50675332045258,116.66666666666667,0.40455047422587836,Moderate,Moderate
61.714285714285715,75.0,0.23927714125742658,Moderate,Moderate
72.0,88.88888888888889,0.38241268941975376,Moderate,Normal
85.603344197097,94.44444444444444,0.1783264518507729,Moderate,Normal
76.20650772840814,108.33333333333334,0.35178111072039986,Moderate,Moderate
72.0,80.55555555555556,0.41226357854825363,Normal,Normal
57.90884718498659,97.22222222222223,0.5451844836967293,Normal,Severe
47.16157205240175,88.88888888888889,0.3773881003678711,Normal,Severe
69.51274098178594,119.44444444444446,0.33201437574619347,Severe,Moderate
67.61500863251047,83.33333333333333,0.39487822827410485,Severe,Normal
82.95858764054061,94.44444444444444,0.262245461568408,Moderate,Normal
72.87163502927888,119.44444444444446,0.3166580609978015,Severe,Moderate
56.992084432717675,91.66666666666666,0.5520989656365644,Normal,Severe
70.22936731905196,98.79011622681615,0.22003308148273204,Severe,Moderate
71.52317880794702,94.44444444444444,0.26488076433352026,Moderate,Normal
53.20197044334975,108.33333333333334,0.20173124192655376,Normal,Severe
60.0,105.55555555555556,0.5347846527987441,Normal,Severe
70.99775728860652,100.0,0.25140261676517117,Severe,Moderate
75.52447552447553,80.55555555555556,0.3645232191353335,Normal,Normal
58.06021503412131,116.66666666666667,0.3257160468465658,Moderate,Severe
74.82916189009029,86.11111111111111,0.4327347847455882,Severe,Normal
86.74698795180723,88.88888888888889,0.47216768293418176,Normal,Normal
69.23076923076923,102.77777777777777,0.3793428780939782,Moderate,Moderate
62.06896551724138,72.22222222222221,0.2340140089580951,Moderate,Moderate
92.98364720241707,86.11111111111111,0.3956896376598191,Severe,Normal
64.393826304179,113.88888888888889,0.2367144041259989,Moderate,Moderate
69.98980523652396,117.5265815339951,0.15981250966439478,Severe,Moderate
72.0,80.55555555555556,0.4501885279947996,Normal,Normal
91.13924050632912,80.55555555555556,0.3687995739072945,Normal,Normal
51.25323180996518,105.55555555555556,0.34186276283010997,Moderate,Severe
69.23076923076923,97.22222222222223,0.22923375944392735,Moderate,Moderate
74.22680412371133,102.77777777777777,0.23048082831145003,Moderate,Moderate
61.53846153846154,113.88888888888889,0.3252100980923103,Moderate,Moderate
67.0807453416149,105.55555555555556,0.47256000276580756,Normal,Moderate
59.83379501385041,111.1111111111111,0.5165004254057184,Normal,Moderate
71.2871287128713,83.33333333333333,0.4911674637391341,Normal,Normal
72.72727272727273,83.33333333333333,0.43531779677515403,Normal,Normal
104.85436893203884,77.77777777777779,0.540609115456671,Severe,Normal
72.0,83.33333333333333,0.31535304475264053,Normal,Normal
92.03116755933303,116.66666666666667,0.30680934705328355,Moderate,Moderate
69.6774193548387,86.11111111111111,0.49450993990340447,Normal,Normal
71.76079734219269,97.22222222222223,0.24303164345340578,Moderate,Moderate
101.71126470934976,116.66666666666667,0.33527496226106523,Moderate,Severe
124.04406408505619,83.09622197894839,0.34197261413401614,Severe,Severe
100.0,86.11111111111111,0.25128098934623305,Moderate,Normal
50.48751814026593,104.18071611186224,0.23806749842362093,Severe,Severe
71.76079734219269,100.0,0.4284588134225191,Moderate,Moderate
59.178082191780824,108.33333333333334,0.4575209118332055,Normal,Severe
66.1155086587697,111.1111111111111,0.2988921513759583,Moderate,Moderate
49.15449565893411,105.55555555555556,0.23838173332264967,Severe,Severe
66.05504587155963,113.88888888888889,0.21858199247862709,Normal,Moderate
71.05263157894737,97.22222222222223,0.26995926515026697,Moderate,Moderate
71.52317880794702,102.77777777777777,0.2999357150442146,Moderate,Moderate
54.983188727934824,78.3932297559886,0.391456027134075,Severe,Severe
98.63013698630138,83.33333333333333,0.39305878436023856,Moderate,Normal
71.52317880794702,108.33333333333334,0.2422346210988188,Moderate,Moderate
92.3076923076923,83.33333333333333,0.39503926577909393,Normal,Normal
61.55293157778686,116.66666666666667,0.23538615341584254,Severe,Moderate
95.57522123893806,88.88888888888889,0.27425744714682976,Normal,Normal
67.40928385537683,108.33333333333334,0.2694628045530785,Severe,Moderate
63.716814159292035,77.77777777777779,0.10757105068446224,Normal,Normal
51.18483412322275,100.0,0.2643868734460948,Normal,Severe
74.48275862068965,83.33333333333333,0.24679668980815864,Severe,Normal
95.57522123893806,86.11111111111111,0.47762153982173405,Normal,Normal
90.0,86.11111111111111,0.2418135412276514,Normal,Normal
71.05263157894737,75.0,0.5834245288909433,Normal,Normal
87.06951354520197,114.52641844860752,0.32059534031092146,Severe,Moderate
64.28571428571428,88.88888888888889,0.3733592987928473,Normal,Normal
91.91489361702128,86.11111111111111,0.2796269999378635,Normal,Normal
87.60054118457867,83.72382613649637,0.2945355132105248,Severe,Normal
70.12987012987013,86.11111111111111,0.32070248666617895,Normal,Normal
51.18483412322275,86.11111111111111,0.3981451096176626,Severe,Severe
69.77246210756817,86.11111111111111,0.31944161463852927,Severe,Normal
86.05577689243029,80.55555555555556,0.35817874044695636,Normal,Normal
90.3765690376569,80.55555555555556,0.3456753655523115,Normal,Normal
61.714285714285715,111.1111111111111,0.5608764494165502,Normal,Moderate
70.58823529411765,94.44444444444444,0.21047612839882984,Moderate,Normal
70.35830618892508,91.66666666666666,0.18398528369767192,Moderate,Normal
76.86832740213524,105.55555555555556,0.2450283391593592,Moderate,Moderate
66.87306501547987,105.55555555555556,0.25588282413965413,Moderate,Moderate
71.59096614743265,88.09645000849756,0.3730916152813615,Severe,Normal
61.130904697127214,111.1111111111111,0.23803513825788453,Severe,Moderate
63.039628962962084,119.44444444444446,0.15188665648672267,Severe,Moderate
52.356646207064415,93.43436862697108,0.5083271270293833,Severe,Severe
70.26674617372541,98.33559012309931,0.23746313875145675,Severe,Moderate
62.651314584476424,105.55555555555556,0.2692534817046564,Severe,Moderate
73.72013651877133,108.33333333333334,0.2766552843219431,Severe,Moderate
69.23076923076923,86.11111111111111,0.3815424675742191,Normal,Normal
69.00958466453675,86.11111111111111,0.33149034053341353,Normal,Normal
68.57142857142857,108.33333333333334,0.3012850313520503,Moderate,Moderate
64.09495548961424,88.88888888888889,0.42971606199825535,Normal,Normal
70.35830618892508,86.11111111111111,0.26193675630138585,Moderate,Normal
81.31414112518826,83.33333333333333,0.34607432266038324,Severe,Normal
95.15418502202644,83.33333333333333,0.4698631953193369,Normal,Normal
71.99310919602284,113.88888888888889,0.21784366168074526,Severe,Moderate
48.00223346644233,108.32376872009654,0.16524967770457363,Severe,Severe
82.12927756653993,105.55555555555556,0.503864837511385,Severe,Moderate
66.46153846153847,100.0,0.24536403893584835,Moderate,Moderate
64.6423404238967,105.55555555555556,0.21506947779438793,Severe,Moderate
60.674157303370784,111.1111111111111,0.45080619316979426,Normal,Moderate
60.674157303370784,111.1111111111111,0.2740450087500216,Moderate,Moderate
70.58823529411765,100.0,0.3193926753066741,Moderate,Moderate
87.4493927125506,77.77777777777779,0.2498289585868506,Moderate,Normal
58.855585831062676,105.55555555555556,0.4218025188503307,Normal,Severe
75.92807791099868,97.22222222222223,0.22353142109243512,Severe,Moderate
81.203007518797,77.77777777777779,0.10338981742813304,Normal,Normal
74.96235094892155,102.37479349030852,0.15160030535135918,Severe,Moderate
62.97376093294461,72.22222222222221,0.2632034407735148,Normal,Moderate
93.5064935064935,75.0,0.32062014769961034,Moderate,Normal
85.37549407114625,80.55555555555556,0.3780823790850481,Moderate,Normal
88.52459016393442,88.88888888888889,0.3177881614546995,Normal,Normal
69.41079301093694,86.11111111111111,0.3650616772784204,Severe,Normal
59.34065934065934,86.11111111111111,0.30110853090418865,Normal,Severe
81.13543327839808,86.11111111111111,0.21841530152407898,Moderate,Normal
92.3076923076923,83.33333333333333,0.2721890338460485,Normal,Normal
58.855585831062676,108.33333333333334,0.5516226220259978,Normal,Severe
70.58823529411765,88.88888888888889,0.45408572454646284,Normal,Normal
56.4712720920747,83.33333333333333,0.464714840865002,Severe,Severe
82.12927756653993,86.11111111111111,0.4472392159646486,Normal,Normal
64.4776119402985,86.11111111111111,0.3403378384346871,Normal,Normal
100.18188407617265,109.99959592420956,0.19703993402173983,Severe,Severe
74.48275862068965,86.11111111111111,0.4492114543371206,Normal,Normal
59.668508287292816,100.0,0.512886472977199,Normal,Severe
91.13924050632912,80.55555555555556,0.27493757225606297,Moderate,Normal
73.46938775510205,108.33333333333334,0.22123155009104226,Moderate,Moderate
60.674157303370784,83.33333333333333,0.389542794677402,Severe,Moderate
64.28571428571428,75.0,0.2879000910056397,Moderate,Moderate
56.103896103896105,97.22222222222223,0.5184566274325578,Normal,Severe
64.96049379811247,83.33333333333333,0.32671015687943056,Severe,Normal
84.70136577352784,80.55555555555556,0.31976346547170054,Severe,Normal
96.29022315279161,83.33333333333333,0.4268882671322423,Severe,Normal
52.767202558708995,88.88888888888889,0.34227782068421214,Severe,Severe
54.54545454545454,108.33333333333334,0.3216601909167841,Normal,Severe
60.674157303370784,100.0,0.4413453176538713,Normal,Severe
99.08256880733946,80.55555555555556,0.19899463414994661,Normal,Normal
54.961832061068705,75.0,0.3570715181397874,Moderate,Moderate
67.9245283018868,111.1111111111111,0.16171025897996485,Severe,Moderate
93.10344827586206,86.11111111111111,0.1518860614021273,Normal,Normal
70.12987012987013,94.44444444444444,0.24966090325452284,Moderate,Normal
77.4416266037329,113.88888888888889,0.23504272079222546,Severe,Moderate
64.28571428571428,83.33333333333333,0.3646469300540206,Normal,Normal
63.905325443786985,77.77777777777779,0.12503345498511187,Normal,Normal
62.874143198255084,105.55555555555556,0.2269881360418608,Severe,Moderate
67.9245283018868,100.0,0.2745548228822574,Moderate,Moderate
87.80712473908098,86.11111111111111,0.2691581697141408,Severe,Normal
70.58823529411765,102.77777777777777,0.2034858209230326,Moderate,Moderate
56.991910321683406,116.66666666666667,0.3661589207066142,Moderate,Severe
92.3076923076923,86.11111111111111,0.306729235770021,Moderate,Normal
69.90291262135922,102.77777777777777,0.26362239244714075,Moderate,Moderate
52.66220075735777,86.11111111111111,0.3261723357509112,Severe,Severe
70.71397441170079,96.37408889901167,0.27111002357661645,Severe,Moderate
99.28480451782926,102.77777777777777,0.10469897354722724,Severe,Severe
52.58145836329261,116.66666666666667,0.22929532163321628,Severe,Severe
48.648648648648646,119.44444444444446,0.30140924288981324,Normal,Severe
54.90648364373336,108.33333333333334,0.21817157000078788,Moderate,Severe
90.59903670483732,77.77777777777779,0.24462421444904764,Moderate,Normal
93.10344827586206,88.88888888888889,0.24295163772575287,Normal,Normal
56.81455052458414,102.77777777777777,0.2775077278233698,Severe,Severe
62.60108764685231,116.66666666666667,0.35764226420096745,Moderate,Moderate
66.21518850091924,80.55555555555556,0.5744864442608854,Moderate,Normal
79.70479704797049,116.66666666666667,0.2147340342477642,Severe,Moderate
118.68131868131869,80.55555555555556,0.3320489299022929,Moderate,Severe
99.60200516384135,119.44444444444446,0.3231666419304477,Moderate,Severe
79.27571657674744,88.88888888888889,0.18556489867065637,Moderate,Normal
68.57142857142857,102.77777777777777,0.31361386947072406,Moderate,Moderate
72.97297297297298,111.1111111111111,0.25981721412502334,Moderate,Moderate
65.06024096385542,75.0,0.23891933573517385,Moderate,Normal
47.893569844789354,83.33333333333333,0.31026441407155525,Normal,Severe
77.51565538599762,89.11038167223623,0.39817302920196596,Severe,Normal
71.76079734219269,102.77777777777777,0.25616465871633254,Moderate,Moderate
97.73755656108597,86.11111111111111,0.2637642177885063,Moderate,Normal
94.0794789798709,80.55555555555556,0.4340676752212727,Severe,Normal
74.6384690902166,111.1111111111111,0.22430356233938878,Severe,Moderate
62.06896551724138,77.77777777777779,0.3910062567492398,Normal,Normal
64.4776119402985,88.88888888888889,0.46176631335009705,Normal,Normal
62.97376093294461,75.0,0.2549895941551095,Moderate,Moderate
56.84210526315789,111.1111111111111,0.26186092547274026,Moderate,Severe
76.86832740213524,77.77777777777779,0.12256859081598463,Normal,Normal
65.98917214167373,105.55555555555556,0.46709709397218224,Moderate,Moderate
91.13924050632912,86.11111111111111,0.40111292294868756,Normal,Normal
90.12652968191702,113.88888888888889,0.3266708365453095,Severe,Moderate
68.13880126182966,113.88888888888889,0.22689549922159719,Moderate,Moderate
80.89887640449437,86.11111111111111,0.33098684841319503,Moderate,Normal
64.4776119402985,83.33333333333333,0.48258461784330053,Normal,Normal
59.016393442622956,119.44444444444446,0.26543487757403433,Moderate,Moderate
107.06159662125178,86.11111111111111,0.2816774312647289,Severe,Normal
90.25655751817705,119.44444444444446,0.28040418232532066,Moderate,Moderate
56.45815373461817,86.11111111111111,0.42857586414498844,Severe,Severe
100.0,80.55555555555556,0.22754165048392297,Normal,Normal
80.59701492537313,75.0,0.21088029642294215,Normal,Normal
48.40981631824227,88.88888888888889,0.4149107148342974,Severe,Severe
92.3076923076923,80.55555555555556,0.30359785987260335,Normal,Normal
64.09495548961424,77.77777777777779,0.25165704979267867,Moderate,Normal
78.44398548796461,83.33333333333333,0.32362352676862105,Severe,Normal
91.04182945070016,113.88888888888889,0.3151130735870011,Severe,Moderate
92.67307413997725,80.55555555555556,0.39963176470711137,Severe,Normal
48.75846501128668,108.33333333333334,0.18840097630823663,Severe,Severe
48.66678625041174,80.64648427945616,0.3045097968769454,Severe,Severe
60.84507042253521,111.1111111111111,0.3856051880738997,Moderate,Moderate
67.5,88.88888888888889,0.5409752193436621,Normal,Normal
109.2180755408545,80.55555555555556,0.43134759957972796,Severe,Severe
71.52317880794702,97.22222222222223,0.2749069202334756,Moderate,Moderate
59.032585478406084,108.33333333333334,0.2939119143616863,Severe,Severe
69.6774193548387,102.77777777777777,0.34182133520615543,Moderate,Moderate
112.5,75.0,0.3889148449648963,Normal,Severe
57.75401069518716,111.1111111111111,0.217199954516815,Severe,Severe
93.1784922454812,75.0,0.3097470279081021,Moderate,Normal
69.00958466453675,100.0,0.2236897456631988,Moderate,Moderate
69.6774193548387,100.0,0.32810354541163117,Moderate,Moderate
77.14285714285714,83.33333333333333,0.41714464498362014,Normal,Normal
52.42718446601942,108.33333333333334,0.10957317475510232,Normal,Severe
70.81967213114754,100.0,0.22311519005651492,Moderate,Moderate
66.05504587155963,77.77777777777779,0.4481115572879403,Moderate,Normal
75.8934798128257,113.88888888888889,0.196216922562947,Severe,Moderate
63.11118057449824,107.62861991667832,0.22800737903358675,Severe,Moderate
69.45337620578778,94.44444444444444,0.3664659053810258,Moderate,Normal
92.04374881551755,116.66666666666667,0.30470966696640006,Moderate,Moderate
75.0162052616395,94.44444444444444,0.22108579880762325,Moderate,Normal
61.93088583503854,117.28780175374243,0.18260183751223413,Severe,Moderate
71.05263157894737,86.11111111111111,0.4077684849388097,Normal,Normal
72.97297297297298,86.11111111111111,0.44810998338860347,Normal,Normal
70.269064575345,72.22222222222221,0.2794859530047446,Moderate,Moderate
68.35443037974683,83.33333333333333,0.34048244470172917,Moderate,Normal
69.6230407248745,97.22222222222223,0.34467820107120867,Moderate,Moderate
76.05633802816902,91.66666666666666,0.4329507861247347,Moderate,Normal
59.16053923008069,119.44444444444446,0.29675085376859656,Moderate,Moderate
65.25679758308158,111.1111111111111,0.2636131106549642,Normal,Moderate
67.0807453416149,80.55555555555556,0.29678640327704153,Normal,Normal
49.03565578604598,80.55555555555556,0.20394532616447753,Moderate,Severe
96.0,88.88888888888889,0.3160557655765525,Normal,Normal
63.15789473684211,100.0,0.48463865501752235,Normal,Moderate
72.72727272727273,116.66666666666667,0.2179142183702898,Normal,Moderate
91.13924050632912,88.88888888888889,0.3881885400831273,Normal,Normal
104.85436893203884,83.33333333333333,0.3523319022352148,Normal,Normal
76.05633802816902,105.55555555555556,0.29435997204224185,Moderate,Moderate
126.31578947368422,83.33333333333333,0.4422465702534959,Severe,Severe
55.700176958968626,83.33333333333333,0.4988812519284911,Severe,Severe
61.18980169971672,75.0,0.2633203940456254,Moderate,Moderate
126.31578947368422,82.13257975614397,0.3976555389096271,Severe,Severe
92.7038626609442,113.88888888888889,0.17262348278241904,Severe,Moderate
83.07692307692308,80.55555555555556,0.24594747774534959,Normal,Normal
64.09495548961424,86.11111111111111,0.32463341190500333,Normal,Normal
80.29739776951672,91.66666666666666,0.30279435269977845,Normal,Normal
86.89720265470075,77.77777777777779,0.38242529025363853,Moderate,Normal
49.20273348519362,102.77777777777777,0.26173547839175876,Normal,Severe
63.44261339059733,113.88888888888889,0.28291263130191024,Moderate,Moderate
71.76079734219269,97.22222222222223,0.28350849824854374,Moderate,Moderate
49.6076583304167,111.1111111111111,0.1485496382004595,Severe,Severe
64.4776119402985,75.0,0.2889661215348371,Moderate,Moderate
64.56561151187908,100.0,0.3178990126559751,Moderate,Moderate
67.9245283018868,102.77777777777777,0.34582808090304434,Moderate,Moderate
83.72093023255813,91.66666666666666,0.5719719717427841,Normal,Normal
73.97260273972603,88.88888888888889,0.465621315776254,Normal,Normal
91.13924050632912,80.55555555555556,0.4792392470137005,Normal,Normal
58.378378378378386,108.33333333333334,0.43227965642163857,Normal,Severe
77.36931773604037,94.44444444444444,0.36870101949224837,Moderate,Normal
62.01710916063271,119.44444444444446,0.15740388079780043,Severe,Moderate
70.12987012987013,91.66666666666666,0.28742768175427474,Moderate,Normal
49.07745330493179,117.852505798119,0.25276319947200904,Severe,Severe
73.46938775510205,83.33333333333333,0.3162220416994358,Normal,Normal
82.36438521857806,83.33333333333333,0.21031419849769836,Moderate,Normal
91.13924050632912,86.11111111111111,0.40089866795272106,Normal,Normal
49.26260843131653,119.44444444444446,0.16227226377609444,Severe,Severe
66.66666666666667,86.11111111111111,0.4715342208734493,Normal,Normal
87.4493927125506,83.33333333333333,0.3049207459125015,Severe,Normal
67.9245283018868,102.77777777777777,0.20430564591243008,Moderate,Moderate
69.69844770004555,86.11111111111111,0.28703085848653676,Severe,Normal
72.97297297297298,100.0,0.24413461381963372,Moderate,Moderate
61.53846153846154,105.55555555555556,0.5866513092593224,Normal,Moderate
66.08145060480078,83.33333333333333,0.32185797501442187,Severe,Normal
55.24296675191816,86.11111111111111,0.5561948699826821,Severe,Severe
68.35443037974683,108.33333333333334,0.4938417782600759,Moderate,Moderate
54.45585426180406,116.66666666666667,0.4444060270484813,Severe,Severe
68.57142857142857,86.11111111111111,0.4169744490032556,Normal,Normal
101.5243569008873,83.66828524926557,0.2852239330884344,Severe,Normal
85.80118115951278,80.55555555555556,0.3412550468888021,Severe,Normal
68.57142857142857,83.33333333333333,0.3926269646419312,Normal,Normal
74.48275862068965,86.11111111111111,0.3937134023333722,Normal,Normal
88.06312562777723,83.33333333333333,0.30284508837341106,Severe,Normal
62.247838616714695,80.55555555555556,0.3575396226665723,Normal,Normal
91.52542372881356,77.77777777777779,0.3775037638077364,Normal,Normal
58.06451612903225,80.55555555555556,0.3272292146073852,Normal,Severe
107.46268656716417,105.55555555555556,0.49665388222013657,Normal,Severe
92.3076923076923,83.33333333333333,0.34484826904235405,Moderate,Normal
68.35443037974683,75.0,0.5605410221418772,Normal,Normal
69.90291262135922,100.0,0.2440804754365663,Moderate,Moderate
72.48322147651007,105.55555555555556,0.3043269919476313,Severe,Moderate
54.717021438781636,106.22557182582136,0.23884343509326555,Moderate,Severe
64.84545747653902,72.22222222222221,0.2346893944515301,Moderate,Moderate
88.52459016393442,86.11111111111111,0.38687706151775464,Normal,Normal
60.674157303370784,88.88888888888889,0.5028795609500238,Normal,Severe
73.81990053407624,86.11111111111111,0.4576444951657837,Severe,Normal
54.94933805945717,83.33333333333333,0.4154300242133254,Severe,Severe
67.7115987460815,94.44444444444444,0.3893912941547917,Moderate,Moderate
