Feature_1,Feature_2,Feature_3,Feature_4,True_Label,Predicted_Label
77.9783393501805,86.11111111111111,0.35161139501688965,0.24999999999999997,Normal,Normal
93.10344827586206,86.11111111111111,0.2330347014594829,0.7879263373644293,Normal,Normal
69.6774193548387,94.44444444444444,0.3604286456225893,0.6099608257978836,Moderate,Normal
68.20387357284767,119.44444444444446,0.16742782238641918,0.5966281929670229,Severe,Moderate
122.72727272727273,75.0,0.28198203095043256,0.7956060606060609,Normal,Severe
93.91304347826087,83.33333333333333,0.18508683854308142,0.6789072549046423,Normal,Normal
93.5064935064935,86.11111111111111,0.4300929847999601,0.7929209122970882,Severe,Normal
72.92045407858195,105.55555555555556,0.33456847533018474,0.7853462157809985,Severe,Moderate
82.75862068965517,80.55555555555556,0.36889516773311376,0.5647390390869308,Normal,Normal
49.02514176567039,83.33333333333333,0.3477339518065892,0.49999999999999983,Severe,Severe
69.23076923076923,105.55555555555556,0.3467875422896711,0.785805344053386,Moderate,Moderate
67.5,86.11111111111111,0.5723068114216525,0.49999999999999983,Normal,Normal
94.3231441048035,88.88888888888889,0.3561862173832405,0.7903308317563916,Moderate,Normal
98.18181818181817,77.77777777777779,0.340308628203371,0.7852305854419231,Moderate,Normal
73.79088169609373,94.44444444444444,0.2282482876152513,0.5224463370470668,Moderate,Normal
59.374565717186414,116.66666666666667,0.2545625527623849,0.7959595959595961,Moderate,Moderate
69.90291262135922,97.22222222222223,0.289858489783566,0.6465159152030188,Moderate,Moderate
87.09677419354838,77.77777777777779,0.23201068385529117,0.7880456408410571,Normal,Normal
68.57142857142857,75.0,0.19091797012206405,0.24999999999999992,Normal,Normal
62.80218703934605,86.11111111111111,0.33212959741793696,0.26171956368613986,Severe,Normal
91.52542372881356,77.77777777777779,0.39546998751527773,0.7915846416893997,Normal,Normal
65.06024096385542,111.1111111111111,0.152557276781967,0.5124707577031634,Moderate,Moderate
91.28055798172097,111.1111111111111,0.11004337188155808,0.7899470899470898,Severe,Moderate
84.56990299525324,83.33333333333333,0.3437017893596868,0.7411927330495428,Moderate,Normal
68.13880126182966,83.33333333333333,0.42818509296339463,0.3972191206152326,Normal,Normal
74.48275862068965,102.77777777777777,0.26543358853351634,0.7856254026379141,Moderate,Moderate
75.91625183815594,102.77777777777777,0.29196490236992484,0.7870530527075275,Moderate,Moderate
55.102040816326536,116.66666666666667,0.286165704037993,0.7959595959595961,Moderate,Severe
71.52317880794702,86.11111111111111,0.5179311842463638,0.49999999999999994,Normal,Normal
91.13924050632912,80.55555555555556,0.2961022703149823,0.7833596234988639,Normal,Normal
72.48322147651007,100.0,0.2420922228694036,0.7869533282812108,Moderate,Moderate
59.25429021617105,96.16126007011351,0.3310069904718143,0.5479463960536967,Severe,Severe
55.51066213028419,83.33333333333333,0.5547065134229145,0.49999999999999983,Severe,Severe
63.716814159292035,119.44444444444446,0.2621567699850472,0.799308815858112,Moderate,Moderate
91.91489361702128,83.33333333333333,0.31764958626034384,0.7841269841269841,Normal,Normal
70.12987012987013,94.44444444444444,0.2621237350701994,0.5395227962852139,Moderate,Normal
56.85576820044228,83.33333333333333,0.5260656292065141,0.4999999999999997,Severe,Severe
58.60506418733679,88.88888888888889,0.5461406668001012,0.5000000000000001,Severe,Severe
76.86832740213524,94.44444444444444,0.4855478988039674,0.6729079121267937,Normal,Normal
59.016393442622956,105.55555555555556,0.4145512442018129,0.794355762056841,Normal,Severe
61.36363636363637,81.164800511197,0.46418793782925066,0.4451679539922703,Severe,Normal
69.6774193548387,80.55555555555556,0.26106299882547246,0.25,Normal,Normal
71.2871287128713,105.55555555555556,0.22341476294138027,0.7890856925401222,Moderate,Moderate
93.10344827586206,86.11111111111111,0.3824751790166752,0.7898354899961597,Normal,Normal
92.3076923076923,83.33333333333333,0.40819243555016416,0.7934081642635039,Moderate,Normal
70.75888673519033,70.95427843814046,0.4450118907459495,0.3641149405673575,Moderate,Normal
81.50943396226414,113.88888888888889,0.3196280679712033,0.7944377298805554,Normal,Moderate
66.46153846153847,86.11111111111111,0.46434247174440607,0.5,Normal,Normal
66.97026527830005,116.66666666666667,0.32215486531385035,0.7959595959595961,Moderate,Moderate
56.39686684073107,91.66666666666666,0.5168699770423091,0.5975756697911151,Normal,Severe
56.36345096274848,77.77777777777779,0.34341378810131407,0.4645302190845627,Moderate,Severe
50.0,86.11111111111111,0.31769242173917495,0.49999999999999994,Normal,Severe
69.6774193548387,100.0,0.2996828507850096,0.7834892726705601,Moderate,Moderate
93.10344827586206,77.77777777777779,0.449219589389668,0.7890340077806218,Normal,Normal
81.20340763419695,83.33333333333333,0.3769855201355981,0.40887133070563014,Severe,Normal
66.66666666666667,113.88888888888889,0.28710392083546954,0.7928202792956887,Moderate,Moderate
100.0,80.55555555555556,0.4403718704673082,0.790757909945605,Normal,Normal
60.20997911572158,113.53577974484153,0.16003947872703214,0.5370569817864125,Severe,Moderate
76.00581160025283,100.0,0.3814394645304583,0.789751862608931,Moderate,Moderate
82.75862068965517,83.33333333333333,0.38047058959037044,0.5647390390869308,Normal,Normal
47.472527472527474,86.11111111111111,0.4493320070813585,0.4999999999999999,Normal,Severe
106.85400035202103,109.51413171061695,0.46303755603652885,0.7896738851852839,Severe,Severe
62.30000034334849,77.77777777777779,0.26790218968879087,0.25000000000000006,Moderate,Normal
95.15418502202644,83.33333333333333,0.2651786786124916,0.7855451190545408,Moderate,Normal
79.70479704797049,83.33333333333333,0.4643459263261011,0.4999999999999999,Normal,Normal
96.42857142857143,77.77777777777779,0.3167841397652127,0.7840750915750917,Severe,Normal
68.13880126182966,105.55555555555556,0.24560516156708337,0.7869879203671358,Moderate,Moderate
69.00958466453675,102.77777777777777,0.25503363835009024,0.7856519039319552,Moderate,Moderate
86.05577689243029,83.33333333333333,0.34909167767915705,0.7870521722633276,Normal,Normal
70.12987012987013,83.33333333333333,0.3524334233411722,0.2500000000000001,Normal,Normal
67.81539719194363,105.55555555555556,0.19760846134672058,0.6851977704130098,Severe,Moderate
100.8399106086511,109.03418650210733,0.3389054547958415,0.7936169586618441,Severe,Severe
71.2871287128713,83.33333333333333,0.3991718983301355,0.24999999999999994,Normal,Normal
87.80487804878048,80.55555555555556,0.21850478820465657,0.7563165962813226,Moderate,Normal
89.62655601659752,80.55555555555556,0.325390772602721,0.7841501650207783,Normal,Normal
92.72015159458718,86.11111111111111,0.47914606229770706,0.7859995357377751,Severe,Normal
67.28971962616822,91.66666666666666,0.32449429054701806,0.397601979860044,Moderate,Normal
50.819844875175555,83.33333333333333,0.40261369818219517,0.4999999999999998,Severe,Severe
89.25619834710743,86.11111111111111,0.17777043117490077,0.6346698490095578,Normal,Normal
65.74294924716231,111.1111111111111,0.16764256173638042,0.5831607588160147,Severe,Moderate
103.84615384615385,88.88888888888889,0.14603824286819125,0.4999999999999999,Normal,Normal
47.43699247141415,86.11111111111111,0.37201730219669654,0.49999999999999967,Severe,Severe
106.72232565277054,75.0,0.4631376872583698,0.788881573407969,Moderate,Normal
59.178082191780824,105.55555555555556,0.5089319581468377,0.7934121014659512,Normal,Severe
78.08382755833513,83.33333333333333,0.28212408730111105,0.24999999999999997,Severe,Normal
64.19895909358293,100.0,0.383179149526252,0.7913756906203243,Moderate,Moderate
66.3061528075935,97.22222222222223,0.19816303320300194,0.5879097095204924,Moderate,Moderate
70.81967213114754,97.22222222222223,0.362273504817623,0.5783157380679266,Moderate,Moderate
94.73684210526316,88.88888888888889,0.22352948589534702,0.789071376883505,Normal,Normal
62.06896551724138,119.44444444444446,0.3852824885116485,0.799308815858112,Moderate,Moderate
59.50675332045258,116.66666666666667,0.40455047422587836,0.7959595959595961,Moderate,Moderate
61.714285714285715,75.0,0.23927714125742658,0.25000000000000006,Moderate,Normal
72.0,88.88888888888889,0.38241268941975376,0.24999999999999997,Moderate,Normal
85.603344197097,94.44444444444444,0.1783264518507729,0.6967758842460167,Moderate,Normal
76.20650772840814,108.33333333333334,0.35178111072039986,0.7881808509940581,Moderate,Moderate
72.0,80.55555555555556,0.41226357854825363,0.3120803998374041,Normal,Normal
57.90884718498659,97.22222222222223,0.5451844836967293,0.6768685264838998,Normal,Severe
47.16157205240175,88.88888888888889,0.3773881003678711,0.4999999999999997,Normal,Severe
69.51274098178594,119.44444444444446,0.33201437574619347,0.799308815858112,Severe,Moderate
67.61500863251047,83.33333333333333,0.39487822827410485,0.31772730581171776,Severe,Normal
82.95858764054061,94.44444444444444,0.262245461568408,0.5838151870438969,Moderate,Normal
72.87163502927888,119.44444444444446,0.3166580609978015,0.799308815858112,Severe,Moderate
56.992084432717675,91.66666666666666,0.5520989656365644,0.6078356008424642,Normal,Severe
70.48808779650979,98.79011622681615,0.24107036056264405,0.7279054939849361,Severe,Moderate
71.52317880794702,94.44444444444444,0.26488076433352026,0.5395227962852139,Moderate,Normal
53.20197044334975,108.33333333333334,0.20173124192655376,0.7919769669398541,Normal,Severe
60.0,105.55555555555556,0.5347846527987441,0.7922222222222218,Normal,Severe
70.99775728860652,100.0,0.25140261676517117,0.7860957630316701,Severe,Moderate
75.52447552447553,80.55555555555556,0.3645232191353335,0.25000000000000006,Normal,Normal
58.06021503412131,116.66666666666667,0.3257160468465658,0.7959595959595961,Moderate,Severe
74.82916189009029,86.11111111111111,0.4327347847455882,0.41536926778681227,Severe,Normal
86.74698795180723,88.88888888888889,0.47216768293418176,0.7878917378917378,Normal,Normal
69.23076923076923,102.77777777777777,0.3793428780939782,0.7894331689027311,Moderate,Moderate
62.06896551724138,72.22222222222221,0.2340140089580951,0.25,Moderate,Normal
92.98364720241707,86.11111111111111,0.3956896376598191,0.7916586308230558,Severe,Normal
64.393826304179,113.88888888888889,0.2367144041259989,0.7928202792956887,Moderate,Moderate
69.98980523652396,117.5265815339951,0.15981250966439478,0.592656836244388,Severe,Moderate
72.0,80.55555555555556,0.4501885279947996,0.5,Normal,Normal
91.13924050632912,80.55555555555556,0.3687995739072945,0.7881407582649443,Normal,Normal
51.25323180996518,105.55555555555556,0.34186276283010997,0.7857739671590525,Moderate,Severe
69.23076923076923,97.22222222222223,0.22923375944392735,0.6303116505841978,Moderate,Moderate
74.22680412371133,102.77777777777777,0.23048082831145003,0.7882702432577103,Moderate,Moderate
61.53846153846154,113.88888888888889,0.3252100980923103,0.7928202792956887,Moderate,Moderate
67.0807453416149,105.55555555555556,0.47256000276580756,0.7853462157809985,Normal,Moderate
59.83379501385041,111.1111111111111,0.5165004254057184,0.7924594807800815,Normal,Moderate
71.2871287128713,83.33333333333333,0.4911674637391341,0.4999999999999998,Normal,Normal
72.72727272727273,83.33333333333333,0.43531779677515403,0.4321065137144382,Normal,Normal
104.85436893203884,77.77777777777779,0.540609115456671,0.7872427533184635,Severe,Normal
72.0,83.33333333333333,0.31535304475264053,0.25000000000000006,Normal,Normal
92.03116755933303,116.66666666666667,0.30680934705328355,0.7959595959595961,Moderate,Moderate
69.6774193548387,86.11111111111111,0.49450993990340447,0.49999999999999994,Normal,Normal
71.76079734219269,97.22222222222223,0.24303164345340578,0.5944474623758823,Moderate,Moderate
101.71126470934976,116.66666666666667,0.33527496226106523,0.7959595959595961,Moderate,Severe
124.04406408505619,83.09622197894839,0.34197261413401614,0.7963976016177593,Severe,Severe
100.0,86.11111111111111,0.25128098934623305,0.785987602674945,Moderate,Normal
50.48751814026593,104.18071611186224,0.23806749842362093,0.7140067372180698,Severe,Severe
71.76079734219269,100.0,0.4284588134225191,0.7932787415450653,Moderate,Moderate
59.178082191780824,108.33333333333334,0.4575209118332055,0.7934121014659512,Normal,Severe
66.1155086587697,111.1111111111111,0.2988921513759583,0.7899470899470898,Moderate,Moderate
49.15449565893411,105.55555555555556,0.23838173332264967,0.788617468142838,Severe,Severe
66.05504587155963,113.88888888888889,0.21858199247862709,0.7928202792956887,Normal,Moderate
71.05263157894737,97.22222222222223,0.26995926515026697,0.6465159152030188,Moderate,Moderate
71.52317880794702,102.77777777777777,0.2999357150442146,0.7871536778408923,Moderate,Moderate
54.983188727934824,78.3932297559886,0.391456027134075,0.5,Severe,Severe
98.63013698630138,83.33333333333333,0.39305878436023856,0.7912508851574043,Moderate,Normal
71.52317880794702,108.33333333333334,0.2422346210988188,0.7874183006535949,Moderate,Moderate
92.3076923076923,83.33333333333333,0.39503926577909393,0.7915247298437934,Normal,Normal
61.55293157778686,116.66666666666667,0.23538615341584254,0.7959595959595961,Severe,Moderate
95.57522123893806,88.88888888888889,0.27425744714682976,0.7878917378917378,Normal,Normal
67.40928385537683,108.33333333333334,0.2694628045530785,0.7874183006535949,Severe,Moderate
63.716814159292035,77.77777777777779,0.10757105068446224,0.25000000000000006,Normal,Normal
51.18483412322275,100.0,0.2643868734460948,0.7848517781240195,Normal,Severe
74.48275862068965,83.33333333333333,0.24679668980815864,0.25000000000000006,Severe,Normal
95.57522123893806,86.11111111111111,0.47762153982173405,0.7857171000788025,Normal,Normal
90.0,86.11111111111111,0.2418135412276514,0.7869472560580029,Normal,Normal
71.05263157894737,75.0,0.5834245288909433,0.4999999999999999,Normal,Normal
87.06951354520197,114.52641844860752,0.32059534031092146,0.7935407858770896,Severe,Moderate
64.28571428571428,88.88888888888889,0.3733592987928473,0.2500000000000001,Normal,Normal
91.91489361702128,86.11111111111111,0.2796269999378635,0.7857171000788025,Normal,Normal
87.60054118457867,83.72382613649637,0.2945355132105248,0.7854966571533134,Severe,Normal
70.12987012987013,86.11111111111111,0.32070248666617895,0.25000000000000006,Normal,Normal
51.18483412322275,86.11111111111111,0.3981451096176626,0.5000000000000003,Severe,Severe
69.77246210756817,86.11111111111111,0.31944161463852927,0.25000000000000006,Severe,Normal
86.05577689243029,80.55555555555556,0.35817874044695636,0.7870521722633276,Normal,Normal
90.3765690376569,80.55555555555556,0.3456753655523115,0.7857026079194985,Normal,Normal
61.714285714285715,111.1111111111111,0.5608764494165502,0.7910119838484879,Normal,Moderate
70.58823529411765,94.44444444444444,0.21047612839882984,0.5303579489797822,Moderate,Normal
70.35830618892508,91.66666666666666,0.18398528369767192,0.46683981791734547,Moderate,Normal
76.86832740213524,105.55555555555556,0.2450283391593592,0.7881270669509526,Moderate,Moderate
66.87306501547987,105.55555555555556,0.25588282413965413,0.7857085687988576,Moderate,Moderate
71.59096614743265,88.09645000849756,0.3730916152813615,0.25,Severe,Normal
61.130904697127214,111.1111111111111,0.23803513825788453,0.7906584187553032,Severe,Moderate
63.039628962962084,119.44444444444446,0.15188665648672267,0.633400307792816,Severe,Moderate
52.356646207064415,93.43436862697108,0.5083271270293833,0.6428174982920822,Severe,Severe
70.45046463559665,98.33559012309931,0.252401796071875,0.704310985670912,Severe,Moderate
62.651314584476424,105.55555555555556,0.2692534817046564,0.7748636171525991,Severe,Moderate
73.72013651877133,108.33333333333334,0.2766552843219431,0.7874183006535949,Severe,Moderate
69.23076923076923,86.11111111111111,0.3815424675742191,0.25000000000000006,Normal,Normal
69.00958466453675,86.11111111111111,0.33149034053341353,0.25000000000000006,Normal,Normal
68.57142857142857,108.33333333333334,0.3012850313520503,0.7874183006535949,Moderate,Moderate
64.09495548961424,88.88888888888889,0.42971606199825535,0.40492814048865494,Normal,Normal
70.35830618892508,86.11111111111111,0.26193675630138585,0.25000000000000006,Moderate,Normal
81.31414112518826,83.33333333333333,0.34607432266038324,0.4206298148752514,Severe,Normal
95.15418502202644,83.33333333333333,0.4698631953193369,0.7856596723952386,Normal,Normal
71.99310919602284,113.88888888888889,0.21784366168074526,0.7909062375202376,Severe,Moderate
48.00223346644233,108.32376872009654,0.16524967770457363,0.5705702622884015,Severe,Severe
82.12927756653993,105.55555555555556,0.503864837511385,0.7948882237143706,Severe,Moderate
66.46153846153847,100.0,0.24536403893584835,0.7865749578214467,Moderate,Moderate
64.6423404238967,105.55555555555556,0.21506947779438793,0.7907759415060185,Severe,Moderate
60.674157303370784,111.1111111111111,0.45080619316979426,0.7912783673987188,Normal,Moderate
60.674157303370784,111.1111111111111,0.2740450087500216,0.7912783673987188,Moderate,Moderate
70.58823529411765,100.0,0.3193926753066741,0.7839845205929776,Moderate,Moderate
87.4493927125506,77.77777777777779,0.2498289585868506,0.7861277584062442,Moderate,Normal
58.855585831062676,105.55555555555556,0.4218025188503307,0.7947716657173494,Normal,Severe
75.92807791099868,97.22222222222223,0.22353142109243512,0.6136051853186529,Severe,Moderate
81.203007518797,77.77777777777779,0.10338981742813304,0.31087133590940963,Normal,Normal
74.96235094892155,102.37479349030852,0.15160030535135918,0.5419631117430164,Severe,Moderate
62.97376093294461,72.22222222222221,0.2632034407735148,0.25000000000000006,Normal,Normal
93.5064935064935,75.0,0.32062014769961034,0.7861111111111112,Moderate,Normal
85.37549407114625,80.55555555555556,0.3780823790850481,0.7892735437160311,Moderate,Normal
88.52459016393442,88.88888888888889,0.3177881614546995,0.7878917378917378,Normal,Normal
69.41079301093694,86.11111111111111,0.3650616772784204,0.25,Severe,Normal
59.34065934065934,86.11111111111111,0.30110853090418865,0.2832997525690627,Normal,Severe
80.66408488039593,86.11111111111111,0.19246040987302623,0.3682945810262347,Moderate,Normal
92.3076923076923,83.33333333333333,0.2721890338460485,0.7842999651760594,Normal,Normal
58.855585831062676,108.33333333333334,0.5516226220259978,0.7938899088532116,Normal,Severe
70.58823529411765,88.88888888888889,0.45408572454646284,0.4999999999999997,Normal,Normal
56.4712720920747,83.33333333333333,0.464714840865002,0.5,Severe,Severe
82.12927756653993,86.11111111111111,0.4472392159646486,0.6348176376707717,Normal,Normal
64.4776119402985,86.11111111111111,0.3403378384346871,0.25000000000000006,Normal,Normal
100.18188407617265,109.99959592420956,0.19703993402173983,0.7889352063735801,Severe,Severe
74.48275862068965,86.11111111111111,0.4492114543371206,0.49629741925034504,Normal,Normal
59.668508287292816,100.0,0.512886472977199,0.7926971474628673,Normal,Severe
91.13924050632912,80.55555555555556,0.27493757225606297,0.78643203598021,Moderate,Normal
73.46938775510205,108.33333333333334,0.22123155009104226,0.7893602606609713,Moderate,Moderate
60.674157303370784,83.33333333333333,0.389542794677402,0.24999999999999994,Severe,Moderate
64.28571428571428,75.0,0.2879000910056397,0.25532014008880993,Moderate,Normal
56.103896103896105,97.22222222222223,0.5184566274325578,0.7097501965111751,Normal,Severe
64.96049379811247,83.33333333333333,0.32671015687943056,0.2685620767361737,Severe,Normal
84.70136577352784,80.55555555555556,0.31976346547170054,0.7339189474627327,Severe,Normal
96.29022315279161,83.33333333333333,0.4268882671322423,0.7854355612040606,Severe,Normal
52.767202558708995,88.88888888888889,0.34227782068421214,0.49999999999999983,Severe,Severe
54.54545454545454,108.33333333333334,0.3216601909167841,0.7880681818181821,Normal,Severe
60.674157303370784,100.0,0.4413453176538713,0.7912783673987188,Normal,Severe
99.08256880733946,80.55555555555556,0.19899463414994661,0.783135927130746,Normal,Normal
54.961832061068705,75.0,0.3570715181397874,0.4999999999999996,Moderate,Moderate
67.9245283018868,111.1111111111111,0.16171025897996485,0.5780960538230078,Severe,Moderate
93.10344827586206,86.11111111111111,0.1518860614021273,0.5088199598477138,Normal,Normal
70.12987012987013,94.44444444444444,0.24966090325452284,0.5395227962852139,Moderate,Normal
77.4416266037329,113.88888888888889,0.23504272079222546,0.7928202792956887,Severe,Moderate
64.28571428571428,83.33333333333333,0.3646469300540206,0.24999999999999997,Normal,Normal
63.905325443786985,77.77777777777779,0.12503345498511187,0.2500000000000001,Normal,Normal
62.874143198255084,105.55555555555556,0.2269881360418608,0.7022328410717333,Severe,Moderate
67.9245283018868,100.0,0.2745548228822574,0.7846473541563656,Moderate,Moderate
87.80712473908098,86.11111111111111,0.2691581697141408,0.7857247230017465,Severe,Normal
70.58823529411765,102.77777777777777,0.2034858209230326,0.7917304043098314,Moderate,Moderate
56.991910321683406,116.66666666666667,0.3661589207066142,0.7959595959595961,Moderate,Severe
92.3076923076923,86.11111111111111,0.306729235770021,0.7869129493770155,Moderate,Normal
69.90291262135922,102.77777777777777,0.26362239244714075,0.7849916133745797,Moderate,Moderate
52.66220075735777,86.11111111111111,0.3261723357509112,0.49999999999999994,Severe,Severe
70.71397441170079,96.37408889901167,0.27111002357661645,0.6138479205799875,Severe,Moderate
99.28480451782926,102.77777777777777,0.10469897354722724,0.7852720997958424,Severe,Severe
52.58145836329261,116.66666666666667,0.22929532163321628,0.7959595959595961,Severe,Severe
48.648648648648646,119.44444444444446,0.30140924288981324,0.799308815858112,Normal,Severe
54.90648364373336,108.33333333333334,0.21817157000078788,0.7903036386142205,Moderate,Severe
90.59903670483732,77.77777777777779,0.24462421444904764,0.7136765639378839,Moderate,Normal
93.10344827586206,88.88888888888889,0.24295163772575287,0.7878917378917378,Normal,Normal
56.81455052458414,102.77777777777777,0.2775077278233698,0.7925585197520746,Severe,Severe
62.60108764685231,116.66666666666667,0.35764226420096745,0.7959595959595961,Moderate,Moderate
66.21518850091924,80.55555555555556,0.5744864442608854,0.4825885330629341,Moderate,Normal
79.70479704797049,116.66666666666667,0.2147340342477642,0.7959595959595961,Severe,Moderate
118.68131868131869,80.55555555555556,0.3320489299022929,0.7933144322344319,Moderate,Severe
99.60200516384135,119.44444444444446,0.3231666419304477,0.799308815858112,Moderate,Severe
79.27571657674744,88.88888888888889,0.18556489867065637,0.25898282469980194,Moderate,Normal
68.57142857142857,102.77777777777777,0.31361386947072406,0.7838979223125563,Moderate,Moderate
72.97297297297298,111.1111111111111,0.25981721412502334,0.7899470899470898,Moderate,Moderate
65.06024096385542,75.0,0.23891933573517385,0.25,Moderate,Normal
47.893569844789354,83.33333333333333,0.31026441407155525,0.4999999999999998,Normal,Severe
77.51565538599762,89.11038167223623,0.39817302920196596,0.332774177729658,Severe,Normal
71.76079734219269,102.77777777777777,0.25616465871633254,0.7855416927168658,Moderate,Moderate
97.73755656108597,86.11111111111111,0.2637642177885063,0.7864760629870841,Moderate,Normal
94.0794789798709,80.55555555555556,0.4340676752212727,0.790969365754122,Severe,Normal
74.6384690902166,111.1111111111111,0.22430356233938878,0.6739242280954341,Severe,Moderate
62.06896551724138,77.77777777777779,0.3910062567492398,0.25000000000000006,Normal,Normal
64.4776119402985,88.88888888888889,0.46176631335009705,0.4999999999999999,Normal,Normal
62.97376093294461,75.0,0.2549895941551095,0.24999999999999997,Moderate,Normal
56.84210526315789,111.1111111111111,0.26186092547274026,0.7925986842105267,Moderate,Severe
76.86832740213524,77.77777777777779,0.12256859081598463,0.2500000000000001,Normal,Normal
65.98917214167373,105.55555555555556,0.46709709397218224,0.7862147149391622,Moderate,Moderate
91.13924050632912,86.11111111111111,0.40111292294868756,0.7923808991917293,Normal,Normal
90.12652968191702,113.88888888888889,0.3266708365453095,0.7928202792956887,Severe,Moderate
68.13880126182966,113.88888888888889,0.22689549922159719,0.7928202792956887,Moderate,Moderate
80.89887640449437,86.11111111111111,0.33098684841319503,0.3734650862966338,Moderate,Normal
64.4776119402985,83.33333333333333,0.48258461784330053,0.5,Normal,Normal
59.016393442622956,119.44444444444446,0.26543487757403433,0.799308815858112,Moderate,Moderate
107.06159662125178,86.11111111111111,0.2816774312647289,0.7876292953997358,Severe,Normal
90.25655751817705,119.44444444444446,0.28040418232532066,0.799308815858112,Moderate,Moderate
56.45815373461817,86.11111111111111,0.42857586414498844,0.4439025206272008,Severe,Severe
100.0,80.55555555555556,0.22754165048392297,0.7885779729364217,Normal,Normal
80.59701492537313,75.0,0.21088029642294215,0.3356373484730143,Normal,Normal
48.40981631824227,88.88888888888889,0.4149107148342974,0.5,Severe,Severe
92.3076923076923,80.55555555555556,0.30359785987260335,0.7834382284382284,Normal,Normal
64.09495548961424,77.77777777777779,0.25165704979267867,0.24999999999999992,Moderate,Normal
78.44398548796461,83.33333333333333,0.32362352676862105,0.24999999999999997,Severe,Normal
91.04182945070016,113.88888888888889,0.3151130735870011,0.7928202792956887,Severe,Moderate
92.67307413997725,80.55555555555556,0.39963176470711137,0.7921706106201013,Severe,Normal
48.75846501128668,108.33333333333334,0.18840097630823663,0.7009203883576615,Severe,Severe
48.66678625041174,80.64648427945616,0.3045097968769454,0.49999999999999983,Severe,Severe
60.84507042253521,111.1111111111111,0.3856051880738997,0.7910439964047323,Moderate,Moderate
67.5,88.88888888888889,0.5409752193436621,0.4999999999999999,Normal,Normal
109.2180755408545,80.55555555555556,0.43134759957972796,0.7885340927740461,Severe,Normal
71.52317880794702,97.22222222222223,0.2749069202334756,0.6464346641823041,Moderate,Moderate
59.032585478406084,108.33333333333334,0.2939119143616863,0.7936314949827215,Severe,Severe
69.6774193548387,102.77777777777777,0.34182133520615543,0.7859049004033712,Moderate,Moderate
112.5,75.0,0.3889148449648963,0.7906868131021447,Normal,Severe
57.75401069518716,111.1111111111111,0.217199954516815,0.7946218027188968,Severe,Severe
93.1784922454812,75.0,0.3097470279081021,0.7861111111111112,Moderate,Normal
