HR,QRS_interval,T_wave,True_Label,Predicted_Label
97.73755656108597,127.77777777777777,0.36800512245978306,Moderate,Moderate
80.29739776951672,80.55555555555556,0.37679535915264756,Normal,Moderate
60.33519553072625,77.77777777777779,0.23451935253420614,Moderate,Moderate
55.102040816326536,136.1111111111111,0.19913640529742138,Severe,Moderate
67.28971962616822,86.11111111111111,0.7101323293602454,Normal,Moderate
84.375,88.88888888888889,0.2912558510825767,Normal,Moderate
71.76079734219269,83.33333333333333,0.38889017230712086,Normal,Moderate
127.05882352941177,77.77777777777779,0.22335619673025922,Normal,Moderate
76.59574468085107,83.33333333333333,0.4342253793105867,Normal,Moderate
87.09677419354838,175.0,0.37788516780245196,Moderate,Moderate
66.05504587155963,113.88888888888889,0.24670224072070784,Moderate,Moderate
69.45337620578778,97.22222222222223,0.841205045752649,Normal,Moderate
58.22102425876012,166.66666666666666,0.5524843282098442,Normal,Moderate
71.52317880794702,116.66666666666667,0.22406289653626843,Normal,Moderate
59.016393442622956,83.33333333333333,0.351776124745198,Normal,Moderate
88.88888888888889,80.55555555555556,0.3136847765572874,Moderate,Moderate
96.8609865470852,111.1111111111111,0.31680718021187987,Moderate,Normal
45.378151260504204,113.88888888888889,0.18783495972217915,Normal,Moderate
72.48322147651007,97.22222222222223,0.2593848690687121,Moderate,Moderate
53.86533665835411,169.44444444444446,0.3729989174527854,Normal,Moderate
61.714285714285715,105.55555555555556,0.5029069545958068,Normal,Moderate
105.88235294117648,91.66666666666666,0.2185065421530947,Normal,Moderate
90.0,80.55555555555556,0.43152393944659795,Normal,Moderate
108.0,83.33333333333333,0.41888054863443075,Normal,Moderate
77.9783393501805,150.0,0.9919159216928296,Normal,Moderate
82.75862068965517,80.55555555555556,0.22926752830729583,Normal,Moderate
90.75630252100841,91.66666666666666,0.4208699063562604,Moderate,Normal
58.06451612903225,94.44444444444444,0.9505644750704347,Normal,Moderate
89.25619834710743,166.66666666666666,0.4160826649360587,Normal,Moderate
112.5,119.44444444444446,0.2827096209791299,Moderate,Moderate
97.29729729729729,86.11111111111111,0.6914284315769793,Moderate,Moderate
58.22102425876012,97.22222222222223,0.758361216247639,Normal,Moderate
96.8609865470852,166.66666666666666,0.37230412203898355,Normal,Moderate
69.45337620578778,97.22222222222223,0.6251214086259869,Normal,Moderate
64.86486486486486,83.33333333333333,0.4505931867301963,Normal,Moderate
51.92307692307693,86.11111111111111,0.4874320495006972,Normal,Moderate
102.3696682464455,77.77777777777779,0.5064461872288984,Normal,Moderate
84.375,77.77777777777779,0.36639160099964163,Normal,Moderate
69.6774193548387,177.77777777777777,0.39109528339004923,Normal,Moderate
66.25766871165644,94.44444444444444,0.6701690226543465,Normal,Moderate
64.28571428571428,77.77777777777779,0.4749553312877278,Normal,Moderate
100.93457943925233,83.33333333333333,0.16241972669921445,Moderate,Moderate
48.214285714285715,172.22222222222223,0.19810575491793217,Normal,Moderate
84.04669260700389,125.0,0.8645039034825767,Moderate,Moderate
84.04669260700389,97.22222222222223,0.25641992118736506,Normal,Moderate
59.34065934065934,75.0,0.3525515171616646,Moderate,Moderate
76.32508833922262,75.0,0.6360951414384969,Normal,Moderate
51.18483412322275,100.0,0.7574979418226879,Normal,Moderate
72.72727272727273,77.77777777777779,0.3789693064692068,Moderate,Moderate
97.29729729729729,80.55555555555556,0.21228910891228378,Normal,Normal
87.4493927125506,141.66666666666666,0.6668239781746543,Normal,Moderate
83.72093023255813,77.77777777777779,0.2911841790335318,Normal,Moderate
75.52447552447553,102.77777777777777,0.9744019233977895,Normal,Moderate
75.78947368421053,88.88888888888889,0.4525994542639447,Normal,Moderate
84.375,177.77777777777777,0.3728334141791901,Moderate,Moderate
71.05263157894737,80.55555555555556,0.1740147780169849,Normal,Moderate
50.11600928074246,97.22222222222223,0.9823006504309177,Normal,Moderate
71.05263157894737,83.33333333333333,0.37071593455748286,Normal,Moderate
73.22033898305085,83.33333333333333,0.4018954260227979,Normal,Moderate
35.40983606557377,80.55555555555556,0.24951933952639752,Normal,Moderate
61.36363636363637,80.55555555555556,0.43269814412132396,Severe,Moderate
91.52542372881356,177.77777777777777,0.3779463271678602,Moderate,Moderate
75.78947368421053,83.33333333333333,0.3431641448866058,Normal,Moderate
96.0,86.11111111111111,0.18223226495081965,Normal,Normal
88.16326530612244,169.44444444444446,0.3564837816735842,Moderate,Moderate
49.88452655889146,97.22222222222223,0.9421376482084667,Normal,Moderate
93.5064935064935,102.77777777777777,0.4228114959391373,Severe,Normal
73.22033898305085,102.77777777777777,0.16166295563035682,Normal,Moderate
64.67065868263472,119.44444444444446,0.33961588513809743,Normal,Moderate
87.09677419354838,80.55555555555556,0.39173662160106343,Normal,Moderate
86.05577689243029,108.33333333333334,0.3349181872356682,Moderate,Moderate
61.714285714285715,138.88888888888889,0.1852688501019977,Normal,Moderate
90.0,86.11111111111111,0.22444463092540348,Normal,Moderate
60.0,83.33333333333333,0.4652585391240009,Normal,Moderate
85.71428571428572,75.0,0.14088545923287515,Normal,Moderate
69.6774193548387,75.0,0.2785101116915192,Normal,Moderate
89.62655601659752,77.77777777777779,0.33650154122332676,Normal,Moderate
90.3765690376569,86.11111111111111,0.2124473047120753,Normal,Moderate
86.05577689243029,77.77777777777779,0.28222616243476084,Normal,Moderate
85.71428571428572,100.0,0.9543745250093835,Normal,Moderate
70.58823529411765,102.77777777777777,0.24578995310436286,Moderate,Moderate
69.90291262135922,83.33333333333333,0.4838936236648876,Normal,Moderate
88.52459016393442,91.66666666666666,0.3582351734383539,Normal,Moderate
64.4776119402985,88.88888888888889,0.46176631335009705,Normal,Moderate
52.6829268292683,116.66666666666667,0.22390979156814111,Severe,Moderate
63.529411764705884,94.44444444444444,0.7450010099202792,Normal,Moderate
73.72013651877133,136.1111111111111,0.16635260498276663,Severe,Moderate
68.35443037974683,88.88888888888889,0.37128294480658336,Normal,Moderate
78.26086956521739,80.55555555555556,0.27980166235341625,Normal,Moderate
75.26132404181185,97.22222222222223,0.6741072091104988,Normal,Moderate
50.467289719626166,97.22222222222223,0.6179217781121616,Normal,Moderate
64.4776119402985,86.11111111111111,0.49475245377949884,Normal,Moderate
53.333333333333336,75.0,0.3353474925068672,Moderate,Moderate
93.5064935064935,111.1111111111111,0.6343817863765557,Severe,Moderate
89.25619834710743,86.11111111111111,0.2842507962127557,Moderate,Moderate
72.24080267558529,108.33333333333334,0.18975970872492998,Severe,Moderate
96.8609865470852,91.66666666666666,0.2806055420432262,Normal,Normal
36.36363636363637,77.77777777777779,0.3032491559251042,Normal,Moderate
67.9245283018868,94.44444444444444,0.626990416698865,Normal,Moderate
88.88888888888889,175.0,0.7882751022930921,Normal,Moderate
47.472527472527474,158.33333333333331,0.6520770756301629,Normal,Moderate
100.0,77.77777777777779,0.31292523246727266,Moderate,Moderate
92.3076923076923,77.77777777777779,0.4186298550782215,Normal,Normal
119.33701657458563,111.1111111111111,0.7507332594138834,Normal,Moderate
55.52699228791774,113.88888888888889,0.3411869702846386,Moderate,Moderate
67.7115987460815,100.0,0.22935584182513957,Moderate,Moderate
68.78980891719745,119.44444444444446,0.5013832493220757,Normal,Moderate
54.4080604534005,91.66666666666666,0.8068811727183473,Normal,Moderate
46.05543710021322,83.33333333333333,0.9373543461018251,Normal,Moderate
127.05882352941177,144.44444444444443,0.47165256247127063,Moderate,Moderate
53.20197044334975,94.44444444444444,0.7036673524979071,Normal,Moderate
83.3976833976834,80.55555555555556,0.2854046614576532,Normal,Moderate
83.07692307692308,175.0,0.4174465769201889,Moderate,Moderate
95.57522123893806,83.33333333333333,0.4152518007309501,Normal,Normal
54.961832061068705,91.66666666666666,0.8533362849571217,Normal,Moderate
72.0,91.66666666666666,0.22790390996369447,Moderate,Moderate
77.6978417266187,105.55555555555556,0.15145952750041705,Normal,Moderate
95.57522123893806,77.77777777777779,0.3070724506287696,Moderate,Normal
64.09495548961424,116.66666666666667,0.2817103373746471,Moderate,Moderate
53.59801488833747,94.44444444444444,0.6254894326474,Normal,Moderate
37.828371278458846,166.66666666666666,0.15651897629421407,Moderate,Moderate
85.71428571428572,83.33333333333333,0.2888271975651882,Normal,Moderate
62.97376093294461,75.0,0.3117355382561991,Moderate,Moderate
85.03937007874015,80.55555555555556,0.362212624483651,Normal,Moderate
75.52447552447553,86.11111111111111,0.320716771219185,Normal,Moderate
71.52317880794702,88.88888888888889,0.4914645467460077,Normal,Moderate
95.57522123893806,155.55555555555557,0.3741837958383772,Moderate,Moderate
94.3231441048035,158.33333333333331,0.3516528359501953,Normal,Moderate
74.22680412371133,75.0,0.4712692773130158,Normal,Moderate
51.18483412322275,136.1111111111111,0.9793947647690956,Normal,Moderate
90.3765690376569,155.55555555555557,0.29330192546279527,Normal,Moderate
97.29729729729729,169.44444444444446,0.1648286071966045,Normal,Moderate
78.26086956521739,100.0,0.9501729863261299,Normal,Moderate
68.13880126182966,91.66666666666666,0.6254416985705413,Normal,Moderate
99.53917050691244,86.11111111111111,0.49192528874160013,Moderate,Moderate
124.13793103448276,83.33333333333333,0.51223390841244,Moderate,Moderate
85.71428571428572,80.55555555555556,0.627197062259109,Normal,Moderate
91.13924050632912,77.77777777777779,0.35961693848601395,Normal,Moderate
46.15384615384615,83.33333333333333,0.8625764914754279,Normal,Moderate
79.41176470588235,100.0,0.40866117101078586,Normal,Moderate
72.72727272727273,97.22222222222223,0.4127793236230837,Moderate,Moderate
84.04669260700389,80.55555555555556,0.40443831338774733,Normal,Moderate
91.91489361702128,161.11111111111111,0.3154579032563076,Moderate,Moderate
62.42774566473988,75.0,0.300613665223584,Moderate,Moderate
91.13924050632912,80.55555555555556,0.3035555156938462,Normal,Moderate
62.06896551724138,113.88888888888889,0.5128863366152743,Moderate,Moderate
101.88679245283019,158.33333333333331,0.17252266413813352,Normal,Moderate
73.22033898305085,147.22222222222223,0.7325428685487297,Normal,Moderate
62.06896551724138,175.0,0.2758384413458536,Normal,Moderate
93.5064935064935,127.77777777777777,0.284777117453219,Moderate,Moderate
89.62655601659752,158.33333333333331,0.2920515360401086,Normal,Moderate
64.4776119402985,111.1111111111111,0.2644569569414921,Moderate,Moderate
60.50420168067227,100.0,0.27159528249114595,Severe,Moderate
67.9245283018868,155.55555555555557,0.17018259717239834,Normal,Moderate
72.72727272727273,83.33333333333333,0.4301569528202737,Normal,Moderate
90.75630252100841,166.66666666666666,0.2806367287483166,Normal,Moderate
84.70588235294117,155.55555555555557,0.17328188844529088,Normal,Moderate
94.3231441048035,172.22222222222223,0.4618268456301625,Moderate,Moderate
45.093945720250524,169.44444444444446,0.8144716638233686,Normal,Moderate
96.0,169.44444444444446,0.33746462684295847,Moderate,Moderate
90.75630252100841,80.55555555555556,0.2707872669004755,Moderate,Moderate
71.05263157894737,77.77777777777779,0.1143219251797086,Normal,Moderate
94.73684210526316,163.88888888888889,0.3531980069657537,Normal,Moderate
51.30641330166271,105.55555555555556,0.7982632740198855,Normal,Moderate
59.668508287292816,86.11111111111111,0.9773694064089963,Normal,Moderate
56.544502617801044,91.66666666666666,0.6782860531759521,Normal,Moderate
88.88888888888889,86.11111111111111,0.39315343411508813,Normal,Moderate
74.48275862068965,147.22222222222223,0.24876715898884486,Normal,Moderate
74.48275862068965,155.55555555555557,0.6468050782820335,Normal,Moderate
144.0,83.33333333333333,0.49631320081018093,Normal,Moderate
88.52459016393442,100.0,0.9094920184421366,Normal,Moderate
57.90884718498659,158.33333333333331,0.16495953455172108,Normal,Moderate
125.5813953488372,150.0,0.14196392948925324,Normal,Moderate
64.67065868263472,75.0,0.2450310350558447,Moderate,Moderate
85.03937007874015,169.44444444444446,0.9968499044493442,Normal,Moderate
55.81395348837209,158.33333333333331,0.1747784426293395,Normal,Moderate
52.55474452554745,77.77777777777779,0.3417321478854327,Normal,Moderate
88.88888888888889,83.33333333333333,0.3756926803484501,Normal,Moderate
69.6774193548387,130.55555555555557,0.3589466779586202,Normal,Moderate
69.45337620578778,108.33333333333334,0.13606946552172008,Normal,Moderate
95.57522123893806,77.77777777777779,0.31144549037353597,Normal,Normal
66.46153846153847,88.88888888888889,0.424625416967297,Normal,Moderate
68.35443037974683,80.55555555555556,0.37831072672201577,Normal,Moderate
65.06024096385542,105.55555555555556,0.2573287002144894,Normal,Moderate
85.71428571428572,83.33333333333333,0.33381038227142057,Normal,Moderate
66.87306501547987,102.77777777777777,0.798985486269592,Moderate,Moderate
69.45337620578778,100.0,0.22194937002169093,Moderate,Moderate
73.72013651877133,80.55555555555556,0.4503203656541528,Normal,Moderate
93.5064935064935,152.7777777777778,0.16923257169903974,Normal,Moderate
64.67065868263472,77.77777777777779,0.3446811254287266,Normal,Moderate
69.45337620578778,150.0,0.30996911148941797,Severe,Moderate
97.29729729729729,166.66666666666666,0.25259943864541634,Normal,Moderate
93.91304347826087,86.11111111111111,0.26851207331499105,Moderate,Normal
81.81818181818183,150.0,0.83268725508452,Moderate,Moderate
92.7038626609442,116.66666666666667,0.17303481004526697,Normal,Moderate
100.46511627906978,86.11111111111111,0.23955488012347617,Moderate,Moderate
60.674157303370784,72.22222222222221,0.3881960449544132,Moderate,Moderate
99.53917050691244,172.22222222222223,0.6275136527224991,Normal,Moderate
75.78947368421053,83.33333333333333,0.32540031827702304,Normal,Moderate
75.78947368421053,83.33333333333333,0.33912847864460927,Normal,Moderate
88.16326530612244,152.7777777777778,0.9548518382561398,Moderate,Moderate
77.6978417266187,108.33333333333334,0.2543418234843135,Moderate,Moderate
66.25766871165644,80.55555555555556,0.6657536907951562,Normal,Moderate
66.25766871165644,97.22222222222223,0.7469719166063142,Normal,Moderate
69.45337620578778,88.88888888888889,0.35697891956816963,Normal,Moderate
80.29739776951672,75.0,0.16329225132640396,Normal,Moderate
94.73684210526316,80.55555555555556,0.2895203252734829,Moderate,Normal
92.3076923076923,83.33333333333333,0.3498958841375141,Normal,Normal
92.7038626609442,83.33333333333333,0.3141316550079879,Normal,Normal
105.88235294117648,163.88888888888889,0.30183637220912996,Normal,Moderate
82.44274809160305,102.77777777777777,0.9874094008811672,Normal,Moderate
69.23076923076923,102.77777777777777,0.2591556345434445,Severe,Moderate
67.5,77.77777777777779,0.07109984070128232,Normal,Moderate
67.5,80.55555555555556,0.6045174452601838,Normal,Moderate
60.84507042253521,166.66666666666666,0.708745455757745,Normal,Moderate
45.859872611464965,86.11111111111111,0.4892114583351016,Normal,Moderate
94.73684210526316,86.11111111111111,0.24672552471141032,Normal,Normal
154.28571428571428,116.66666666666667,0.1406541278686978,Normal,Moderate
82.12927756653993,80.55555555555556,0.3387768184568058,Normal,Moderate
82.75862068965517,177.77777777777777,0.2612769723317691,Moderate,Moderate
65.25679758308158,105.55555555555556,0.30704730870758384,Moderate,Moderate
71.52317880794702,86.11111111111111,0.5465140255766343,Normal,Moderate
95.15418502202644,158.33333333333331,0.3466648880353851,Severe,Moderate
75.78947368421053,83.33333333333333,0.5350072327478652,Normal,Moderate
66.87306501547987,100.0,0.2668590929457204,Moderate,Moderate
103.34928229665071,80.55555555555556,0.3013383446613062,Normal,Moderate
49.88452655889146,108.33333333333334,0.820948051742385,Normal,Moderate
69.6774193548387,138.88888888888889,0.2777579166694607,Normal,Moderate
76.05633802816902,102.77777777777777,0.8883734502239733,Normal,Moderate
67.9245283018868,116.66666666666667,0.3583374801963581,Moderate,Moderate
65.85365853658537,113.88888888888889,0.37902592582545597,Moderate,Moderate
59.668508287292816,97.22222222222223,0.52018571045293,Normal,Moderate
57.599999999999994,80.55555555555556,0.3257794870989307,Normal,Moderate
90.0,83.33333333333333,0.39229854969154654,Normal,Moderate
72.97297297297298,80.55555555555556,0.1723964427013551,Normal,Moderate
50.349650349650354,105.55555555555556,0.19576780157996757,Severe,Moderate
72.48322147651007,88.88888888888889,0.45810091053549723,Normal,Moderate
66.66666666666667,75.0,0.40695044587880735,Normal,Moderate
65.06024096385542,86.11111111111111,0.6375939857561745,Normal,Moderate
45.66596194503171,158.33333333333331,0.9605180276443187,Normal,Moderate
73.22033898305085,91.66666666666666,0.21496006538234627,Moderate,Moderate
105.3658536585366,113.88888888888889,0.1290988971862963,Normal,Moderate
69.23076923076923,108.33333333333334,0.20491391514934298,Moderate,Moderate
91.52542372881356,150.0,0.2822776904283671,Normal,Moderate
76.86832740213524,97.22222222222223,0.3621263797188069,Normal,Moderate
68.57142857142857,88.88888888888889,0.4199508137218967,Normal,Moderate
100.46511627906978,155.55555555555557,0.3818223129761837,Moderate,Moderate
76.86832740213524,102.77777777777777,0.38656040995106833,Moderate,Moderate
100.0,86.11111111111111,0.22256138303906145,Normal,Moderate
80.89887640449437,102.77777777777777,0.9944958905342342,Normal,Moderate
73.72013651877133,80.55555555555556,0.4164868783942041,Normal,Moderate
87.4493927125506,169.44444444444446,0.22623939075618832,Normal,Moderate
60.50420168067227,77.77777777777779,0.23671872508652025,Moderate,Moderate
92.7038626609442,88.88888888888889,0.2674743834241408,Normal,Normal
93.5064935064935,77.77777777777779,0.34604639751120353,Moderate,Normal
91.13924050632912,83.33333333333333,0.15725860536112615,Normal,Moderate
88.52459016393442,161.11111111111111,0.21254915719641237,Normal,Moderate
68.35443037974683,155.55555555555557,0.6368412595696709,Normal,Moderate
66.46153846153847,88.88888888888889,0.4519635112756346,Normal,Moderate
57.44680851063829,83.33333333333333,0.4620222520726855,Normal,Moderate
51.55131264916467,102.77777777777777,0.981723429254897,Normal,Moderate
79.12087912087912,80.55555555555556,0.418060147856001,Normal,Moderate
116.75675675675677,77.77777777777779,0.3471708434056946,Moderate,Moderate
98.18181818181817,83.33333333333333,0.22527898820024736,Normal,Moderate
92.7038626609442,83.33333333333333,0.270558643266983,Normal,Normal
67.7115987460815,97.22222222222223,0.28361998559213775,Moderate,Moderate
69.45337620578778,102.77777777777777,0.602162160167168,Moderate,Moderate
144.0,175.0,0.36488517184063,Normal,Moderate
152.11267605633805,75.0,0.38959862511656673,Moderate,Moderate
93.10344827586206,130.55555555555557,0.29767741560176203,Normal,Moderate
65.25679758308158,108.33333333333334,0.22683508607273226,Moderate,Moderate
90.75630252100841,88.88888888888889,0.34311517770268185,Normal,Normal
61.714285714285715,166.66666666666666,0.12593088969503263,Severe,Moderate
86.4,119.44444444444446,0.4563304812241486,Normal,Moderate
79.12087912087912,161.11111111111111,0.2572124037167507,Normal,Moderate
93.91304347826087,83.33333333333333,0.2151493607482592,Normal,Normal
86.05577689243029,77.77777777777779,0.37500146325943073,Normal,Moderate
51.06382978723404,100.0,0.9039172858989791,Normal,Moderate
58.69565217391305,163.88888888888889,0.9193656003297972,Normal,Moderate
74.22680412371133,100.0,0.18836467760182862,Moderate,Moderate
93.10344827586206,83.33333333333333,0.34585861028546344,Normal,Normal
91.52542372881356,88.88888888888889,0.32939509592805,Normal,Normal
73.22033898305085,102.77777777777777,0.31052934236525526,Moderate,Moderate
89.62655601659752,86.11111111111111,0.35628409475729084,Normal,Moderate
91.91489361702128,161.11111111111111,0.24979857193479543,Normal,Moderate
82.75862068965517,86.11111111111111,0.42277883054500265,Normal,Moderate
71.05263157894737,86.11111111111111,0.41995270796159634,Normal,Moderate
82.44274809160305,88.88888888888889,0.37466975941062697,Normal,Moderate
47.893569844789354,155.55555555555557,0.8989434339758313,Normal,Moderate
66.46153846153847,155.55555555555557,0.42273649606166447,Normal,Moderate
124.85549132947976,155.55555555555557,0.16295783144557535,Normal,Moderate
71.05263157894737,83.33333333333333,0.5326214508548637,Normal,Moderate
62.7906976744186,113.88888888888889,0.20855356167753178,Moderate,Moderate
88.52459016393442,77.77777777777779,0.4471882515287701,Normal,Moderate
91.91489361702128,169.44444444444446,0.4278108687344253,Normal,Moderate
77.6978417266187,150.0,0.19166824681022804,Normal,Moderate
80.29739776951672,100.0,0.9232482741203738,Normal,Moderate
67.28971962616822,83.33333333333333,0.9346598737390197,Normal,Moderate
57.14285714285714,86.11111111111111,0.5452062053453672,Normal,Moderate
64.86486486486486,111.1111111111111,0.13910776488701104,Normal,Moderate
60.674157303370784,97.22222222222223,0.7663958257943517,Normal,Moderate
86.74698795180723,86.11111111111111,0.3286153426561252,Normal,Moderate
86.4,88.88888888888889,0.3085128553590521,Moderate,Moderate
65.85365853658537,80.55555555555556,0.9299881405863099,Severe,Moderate
58.378378378378386,141.66666666666666,0.3002895710725055,Severe,Moderate
67.5,138.88888888888889,0.2155447960810486,Normal,Moderate
59.668508287292816,116.66666666666667,0.5032772337600386,Normal,Moderate
71.2871287128713,122.22222222222221,0.7472667581599014,Normal,Moderate
75.0,108.33333333333334,0.3041873461248719,Normal,Moderate
75.52447552447553,105.55555555555556,0.3228781187717136,Moderate,Moderate
71.52317880794702,116.66666666666667,0.6892144861408825,Normal,Moderate
88.52459016393442,169.44444444444446,0.9919350824398548,Normal,Moderate
67.9245283018868,86.11111111111111,0.4590752706236653,Normal,Moderate
62.42774566473988,102.77777777777777,0.28567528143718535,Normal,Moderate
65.85365853658537,86.11111111111111,0.44014767329808735,Normal,Moderate
94.73684210526316,77.77777777777779,0.4473195711281206,Moderate,Normal
99.08256880733946,83.33333333333333,0.1430535652595863,Normal,Moderate
59.016393442622956,119.44444444444446,0.5406098740714641,Normal,Moderate
65.06024096385542,100.0,0.32163598444452496,Moderate,Moderate
109.09090909090908,113.88888888888889,0.16678238092705117,Normal,Moderate
76.59574468085107,77.77777777777779,0.10586029192368969,Normal,Moderate
80.29739776951672,105.55555555555556,0.9804569987292588,Normal,Moderate
83.07692307692308,83.33333333333333,0.3311627475104496,Normal,Moderate
76.32508833922262,77.77777777777779,0.2804822951235585,Normal,Moderate
62.247838616714695,88.88888888888889,0.6733827349786198,Normal,Moderate
90.75630252100841,169.44444444444446,0.2699080248581979,Normal,Moderate
113.68421052631578,77.77777777777779,0.5391015950957075,Normal,Moderate
85.71428571428572,77.77777777777779,0.4264241266095389,Normal,Moderate
43.2,116.66666666666667,0.1670730369668253,Severe,Moderate
88.88888888888889,175.0,0.41512266049300117,Normal,Moderate
84.375,136.1111111111111,0.2902344438769147,Normal,Moderate
72.72727272727273,88.88888888888889,0.2899244293284748,Moderate,Moderate
117.3913043478261,83.33333333333333,0.5176137343021695,Severe,Moderate
70.35830618892508,105.55555555555556,0.2436067910659849,Normal,Moderate
97.73755656108597,77.77777777777779,0.3439157631041758,Moderate,Normal
58.22102425876012,166.66666666666666,0.8892853838379797,Normal,Moderate
95.57522123893806,86.11111111111111,0.2445099405752624,Normal,Normal
90.3765690376569,172.22222222222223,0.36656710535359277,Normal,Moderate
68.78980891719745,113.88888888888889,0.29158485378015553,Moderate,Moderate
69.23076923076923,91.66666666666666,0.40815423234727904,Normal,Moderate
89.25619834710743,172.22222222222223,0.5673294443136527,Normal,Moderate
135.0,83.33333333333333,0.24545084809242318,Moderate,Moderate
75.26132404181185,80.55555555555556,0.4870406813076684,Normal,Moderate
90.3765690376569,94.44444444444444,0.11443093176790223,Normal,Normal
62.97376093294461,105.55555555555556,0.4063155070825742,Normal,Moderate
64.67065868263472,88.88888888888889,0.4855101478347955,Normal,Moderate
94.3231441048035,86.11111111111111,0.19498884002314038,Moderate,Normal
73.22033898305085,83.33333333333333,0.42280370501143916,Normal,Moderate
95.15418502202644,86.11111111111111,0.275122008025688,Normal,Normal
50.23255813953489,113.88888888888889,0.9622882434522847,Normal,Moderate
65.25679758308158,177.77777777777777,0.27937028057703256,Normal,Moderate
65.65349544072949,158.33333333333331,0.20516217582420215,Normal,Moderate
90.3765690376569,161.11111111111111,0.29631930617702257,Normal,Moderate
75.78947368421053,91.66666666666666,0.5782782552558529,Normal,Moderate
72.72727272727273,77.77777777777779,0.31388721365473293,Moderate,Moderate
75.0,77.77777777777779,0.2192883321649743,Normal,Moderate
62.247838616714695,72.22222222222221,0.4110425958794012,Moderate,Moderate
86.05577689243029,175.0,0.24359201507200667,Moderate,Moderate
104.85436893203884,80.55555555555556,0.6781575936383931,Normal,Moderate
67.7115987460815,105.55555555555556,0.5711604921448539,Normal,Moderate
97.29729729729729,88.88888888888889,0.2815929353435488,Normal,Normal
69.6774193548387,100.0,0.25273819831998157,Normal,Moderate
70.58823529411765,80.55555555555556,0.455240519821203,Normal,Moderate
70.12987012987013,102.77777777777777,0.44161243558846547,Moderate,Moderate
91.13924050632912,163.88888888888889,0.19417292992468166,Severe,Moderate
95.57522123893806,83.33333333333333,0.4028475745233124,Normal,Normal
96.8609865470852,83.33333333333333,0.24486737595847446,Normal,Normal
